Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement,Estimated_Fan_Vote,Max_Week,Week_Type,Is_Final,Week_Progress,Partner,Partner_Hist_Score,Survival_Weeks,Survival_Momentum,judge_lag1,judge_lag2,fan_lag1,fan_lag2,judge_hist_mean,fan_hist_mean,judge_improvement,fan_improvement
3,8,Joey Lawrence,30,0,9.0,0.7532726713847531,3,0.2753454267812818,9,2,0,0.8888888888888888,Edyta Sliwinska,7.427083333333333,8,2.8284271247461903,9.5,8.0,0.215702363200831,0.180721793245259,8.404761904761905,0.13542699005001108,1.5,0.034980569955572
3,9,Joey Lawrence,30,0,9.833333333333334,1.3225756600882417,3,0.3166506349138017,9,3,1,1.0,Edyta Sliwinska,7.519607843137255,9,3.0,9.0,9.5,0.2753454267812818,0.215702363200831,8.479166666666666,0.1529167946414199,-0.5,0.05964306358045082
3,1,Mario Lopez,32,0,8.666666666666666,0.5255514759033574,2,0.0923774268340436,10,0,0,0.1,Karina Smirnoff,7.9045382997239235,1,1.0,,,,,,,,
3,2,Mario Lopez,32,0,7.0,-0.6130545015036186,2,0.110349193078384,10,1,0,0.2,Karina Smirnoff,8.666666666666666,2,1.4142135623730951,8.666666666666666,,0.0923774268340436,,8.666666666666666,0.0923774268340436,,
3,3,Mario Lopez,32,0,7.333333333333333,-0.3853333060222236,2,0.1245928300114033,10,1,0,0.3,Karina Smirnoff,7.833333333333333,3,1.7320508075688772,7.0,8.666666666666666,0.110349193078384,0.0923774268340436,7.833333333333333,0.1013633099562138,-1.666666666666666,0.01797176624434041
3,4,Mario Lopez,32,0,9.666666666666666,1.2087150623475431,2,0.1274428178469282,10,1,0,0.4,Karina Smirnoff,7.666666666666667,4,2.0,7.333333333333333,7.0,0.1245928300114033,0.110349193078384,7.666666666666667,0.10910648330794363,0.33333333333333304,0.01424363693301929
3,5,Mario Lopez,32,0,9.0,0.7532726713847531,2,0.1520728098090597,10,1,0,0.5,Karina Smirnoff,8.166666666666666,5,2.23606797749979,9.666666666666666,7.333333333333333,0.1274428178469282,0.1245928300114033,8.166666666666666,0.11369056694268978,2.333333333333333,0.0028499878355249114
3,6,Mario Lopez,32,0,9.333333333333334,0.9809938668661488,2,0.1919064481336494,10,1,0,0.6,Karina Smirnoff,8.333333333333332,6,2.449489742783178,9.0,9.666666666666666,0.1520728098090597,0.1274428178469282,8.333333333333332,0.12136701551596377,-0.6666666666666661,0.024629991962131503
3,7,Mario Lopez,32,0,9.333333333333334,0.9809938668661488,2,0.2172286369290397,10,1,0,0.7,Karina Smirnoff,8.5,7,2.6457513110645907,9.333333333333334,9.0,0.1919064481336494,0.1520728098090597,8.5,0.13312358761891138,0.3333333333333339,0.03983363832458969
3,8,Mario Lopez,32,0,9.5,1.094854464606846,2,0.272831938509204,10,2,0,0.8,Karina Smirnoff,8.619047619047619,8,2.8284271247461903,9.333333333333334,9.333333333333334,0.2172286369290397,0.1919064481336494,8.619047619047619,0.1451385946632154,0.0,0.025322188795390305
3,9,Mario Lopez,32,0,9.833333333333334,1.3225756600882417,2,0.3120123006137979,10,2,0,0.9,Karina Smirnoff,8.729166666666668,9,3.0,9.5,9.333333333333334,0.272831938509204,0.2172286369290397,8.729166666666666,0.161100262643964,0.16666666666666607,0.0556033015801643
3,10,Mario Lopez,32,0,9.888866666666669,1.360514011255442,2,0.4599178311453635,10,3,1,1.0,Karina Smirnoff,8.851851851851853,10,3.1622776601683795,9.833333333333334,9.5,0.3120123006137979,0.272831938509204,8.851851851851853,0.17786826686283444,0.3333333333333339,0.03918036210459391
3,1,Monique Coleman,25,0,6.333333333333333,-1.068496892466409,4,0.0989891683702398,8,0,0,0.125,Louis van Amstel,7.611111111111111,1,1.0,,,,,,,,
3,2,Monique Coleman,25,0,8.666666666666666,0.5255514759033574,4,0.1051235458127034,8,1,0,0.25,Louis van Amstel,7.4833333333333325,2,1.4142135623730951,6.333333333333333,,0.0989891683702398,,6.333333333333333,0.0989891683702398,,
3,3,Monique Coleman,25,0,9.0,0.7532726713847531,4,0.1135004880170164,8,1,0,0.375,Louis van Amstel,7.590909090909091,3,1.7320508075688772,8.666666666666666,6.333333333333333,0.1051235458127034,0.0989891683702398,7.5,0.1020563570914716,2.333333333333333,0.006134377442463604
3,4,Monique Coleman,25,0,8.0,0.0701090849405671,4,0.1319146750341449,8,1,0,0.5,Louis van Amstel,7.708333333333333,4,2.0,9.0,8.666666666666666,0.1135004880170164,0.1051235458127034,8.0,0.10587106739998653,0.3333333333333339,0.008376942204312995
3,5,Monique Coleman,25,0,9.0,0.7532726713847531,4,0.1538416610947283,8,1,0,0.625,Louis van Amstel,7.730769230769231,5,2.23606797749979,8.0,9.0,0.1319146750341449,0.1135004880170164,8.0,0.11238196930852612,-1.0,0.01841418701712849
3,6,Monique Coleman,25,0,7.666666666666667,-0.1576121105408279,4,0.1957953637997922,8,2,0,0.75,Louis van Amstel,7.821428571428571,6,2.449489742783178,9.0,8.0,0.1538416610947283,0.1319146750341449,8.2,0.12067390766576655,1.0,0.02192698606058341
3,7,Monique Coleman,25,0,9.0,0.7532726713847531,4,0.2213198808027645,8,2,0,0.875,Louis van Amstel,7.811111111111112,7,2.6457513110645907,7.666666666666667,9.0,0.1957953637997922,0.1538416610947283,8.11111111111111,0.13319415035477083,-1.333333333333333,0.041953702705063906
3,8,Monique Coleman,25,0,8.833333333333334,0.6394120736440558,4,0.1228306194904353,8,3,1,1.0,Louis van Amstel,7.885416666666667,8,2.8284271247461903,9.0,7.666666666666667,0.2213198808027645,0.1957953637997922,8.238095238095237,0.14578354041876992,1.333333333333333,0.025524517002972286
3,1,Sara Evans,35,21,5.333333333333333,-1.9793816743919903,6,0.1045160925461188,5,0,0,0.2,Tony Dovolani,9.173604166666667,1,1.0,,,,,,,,
3,2,Sara Evans,35,21,7.0,-0.6130545015036186,6,0.1297136485955757,5,1,0,0.4,Tony Dovolani,8.746907407407408,2,1.4142135623730951,5.333333333333333,,0.1045160925461188,,5.333333333333333,0.1045160925461188,,
3,3,Sara Evans,35,21,8.333333333333334,0.2978302804219628,6,0.1377863640651184,5,2,0,0.6,Tony Dovolani,8.572216666666666,3,1.7320508075688772,7.0,5.333333333333333,0.1297136485955757,0.1045160925461188,6.166666666666666,0.11711487057084724,1.666666666666667,0.025197556049456893
3,4,Sara Evans,35,21,6.666666666666667,-0.8407756969850138,6,0.1736185698374482,5,2,0,0.8,Tony Dovolani,8.5505,4,2.0,8.333333333333334,7.0,0.1377863640651184,0.1297136485955757,6.888888888888889,0.12400536840227096,1.333333333333334,0.008072715469542718
3,5,Sara Evans,35,21,8.0,0.0701090849405671,6,0.1950441422358143,5,3,1,1.0,Tony Dovolani,8.393513888888888,5,2.23606797749979,6.666666666666667,8.333333333333334,0.1736185698374482,0.1377863640651184,6.833333333333334,0.13640866876106528,-1.666666666666667,0.03583220577232979
3,1,Shanna Moakler,31,13,6.0,-1.2962180879478045,10,0.1017417712980319,2,0,0,0.5,Jesse DeSoto,7.9045382997239235,1,1.0,,,,,,,,
3,2,Shanna Moakler,31,13,7.333333333333333,-0.3853333060222236,10,0.006561159037983,2,3,1,1.0,Jesse DeSoto,6.0,2,1.4142135623730951,6.0,,0.1017417712980319,,6.0,0.1017417712980319,,
3,1,Tucker Carlson,37,25,5.333333333333333,-2.6625452608361764,11,0.0212860845551175,1,0,1,1.0,Elena Grinenko,7.9045382997239235,1,1.0,,,,,,,,
3,1,Vivica A. Fox,42,0,7.333333333333333,-0.3853333060222236,8,0.094601481927649,4,0,0,0.25,Nick Kosovich,6.666666666666667,1,1.0,,,,,,,,
3,2,Vivica A. Fox,42,0,8.0,0.0701090849405671,8,0.1026146110070549,4,2,0,0.5,Nick Kosovich,6.888888888888889,2,1.4142135623730951,7.333333333333333,,0.094601481927649,,7.333333333333333,0.094601481927649,,
3,3,Vivica A. Fox,42,0,9.0,0.7532726713847531,8,0.1167430747404633,4,2,0,0.75,Nick Kosovich,7.166666666666667,3,1.7320508075688772,8.0,7.333333333333333,0.1026146110070549,0.094601481927649,7.666666666666666,0.09860804646735195,0.666666666666667,0.008013129079405906
3,4,Vivica A. Fox,42,0,8.0,0.0701090849405671,8,0.0145038443418785,4,3,1,1.0,Nick Kosovich,7.533333333333334,4,2.0,9.0,8.0,0.1167430747404633,0.1026146110070549,8.11111111111111,0.1046530558917224,1.0,0.014128463733408397
3,1,Willa Ford,25,21,7.333333333333333,-0.3853333060222236,7,0.0949102441394908,5,0,0,0.2,Maksim Chmerkoskiy,7.666666666666667,1,1.0,,,,,,,,
3,2,Willa Ford,25,21,7.666666666666667,-0.1576121105408279,7,0.1034760097438416,5,1,0,0.4,Maksim Chmerkoskiy,7.611111111111112,2,1.4142135623730951,7.333333333333333,,0.0949102441394908,,7.333333333333333,0.0949102441394908,,
3,3,Willa Ford,25,21,7.333333333333333,-0.3853333060222236,7,0.1159309910085078,5,2,0,0.6,Maksim Chmerkoskiy,7.6190476190476195,3,1.7320508075688772,7.666666666666667,7.333333333333333,0.1034760097438416,0.0949102441394908,7.5,0.0991931269416662,0.3333333333333339,0.008565765604350795
3,4,Willa Ford,25,21,9.333333333333334,0.9809938668661488,7,0.1302598097201279,5,2,0,0.8,Maksim Chmerkoskiy,7.583333333333333,4,2.0,7.333333333333333,7.666666666666667,0.1159309910085078,0.1034760097438416,7.444444444444444,0.10477241496394674,-0.3333333333333339,0.01245498126466621
3,5,Willa Ford,25,21,9.0,0.7532726713847531,7,0.021456682536815,5,3,1,1.0,Maksim Chmerkoskiy,7.777777777777778,5,2.23606797749979,9.333333333333334,7.333333333333333,0.1302598097201279,0.1159309910085078,7.916666666666667,0.11114426365299203,2.000000000000001,0.014328818711620103
4,1,Apolo Anton Ohno,24,2,7.0,-0.6130545015036186,1,0.0916104597226575,10,0,0,0.1,Julianne Hough,7.9045382997239235,1,1.0,,,,,,,,
4,2,Apolo Anton Ohno,24,2,8.666666666666666,0.5255514759033574,1,0.0923542017856225,10,1,0,0.2,Julianne Hough,7.0,2,1.4142135623730951,7.0,,0.0916104597226575,,7.0,0.0916104597226575,,
4,3,Apolo Anton Ohno,24,2,7.666666666666667,-0.1576121105408279,1,0.1070762295743642,10,1,0,0.3,Julianne Hough,7.833333333333333,3,1.7320508075688772,8.666666666666666,7.0,0.0923542017856225,0.0916104597226575,7.833333333333333,0.09198233075414,1.666666666666666,0.0007437420629649999
4,4,Apolo Anton Ohno,24,2,8.666666666666666,0.5255514759033574,1,0.1188130245699483,10,1,0,0.4,Julianne Hough,7.777777777777778,4,2.0,7.666666666666667,8.666666666666666,0.1070762295743642,0.0923542017856225,7.777777777777778,0.0970136303608814,-0.9999999999999991,0.01472202778874171
4,5,Apolo Anton Ohno,24,2,10.0,1.436436257828939,1,0.1273822308138003,10,1,0,0.5,Julianne Hough,8.0,5,2.23606797749979,8.666666666666666,7.666666666666667,0.1188130245699483,0.1070762295743642,8.0,0.10246347891314812,0.9999999999999991,0.011736794995584096
4,6,Apolo Anton Ohno,24,2,9.333333333333334,0.9809938668661488,1,0.1648612114998371,10,1,0,0.6,Julianne Hough,8.4,6,2.449489742783178,10.0,8.666666666666666,0.1273822308138003,0.1188130245699483,8.4,0.10744722929327857,1.333333333333334,0.00856920624385199
4,7,Apolo Anton Ohno,24,2,9.0,0.7532726713847531,1,0.196394598770329,10,1,0,0.7,Julianne Hough,8.555555555555555,7,2.6457513110645907,9.333333333333334,10.0,0.1648612114998371,0.1273822308138003,8.555555555555555,0.11701622632770498,-0.6666666666666661,0.037478980686036806
4,8,Apolo Anton Ohno,24,2,9.666666666666666,1.2087150623475431,1,0.2162858382820621,10,2,0,0.8,Julianne Hough,8.619047619047619,8,2.8284271247461903,9.0,9.333333333333334,0.196394598770329,0.1648612114998371,8.619047619047619,0.1283559938195084,-0.3333333333333339,0.0315333872704919
4,9,Apolo Anton Ohno,24,2,9.833333333333334,1.3225756600882417,1,0.285026255960645,10,2,0,0.9,Julianne Hough,8.75,9,3.0,9.666666666666666,9.0,0.2162858382820621,0.196394598770329,8.75,0.13934722437732763,0.6666666666666661,0.019891239511733105
4,10,Apolo Anton Ohno,24,2,9.777733333333334,1.284591764681945,1,0.3234246481442578,10,3,1,1.0,Julianne Hough,8.87037037037037,10,3.1622776601683795,9.833333333333334,9.666666666666666,0.285026255960645,0.2162858382820621,8.87037037037037,0.15553378344214067,0.16666666666666785,0.06874041767858291
4,1,Billy Ray Cyrus,45,21,5.333333333333333,-2.434824065354781,5,0.0924920984257307,8,0,0,0.125,Karina Smirnoff,8.955553333333334,1,1.0,,,,,,,,
4,2,Billy Ray Cyrus,45,21,7.0,-0.6130545015036186,5,0.1032526875280523,8,1,0,0.25,Karina Smirnoff,8.626260606060606,2,1.4142135623730951,5.333333333333333,,0.0924920984257307,,5.333333333333333,0.0924920984257307,,
4,3,Billy Ray Cyrus,45,21,7.0,-0.6130545015036186,5,0.1082077189368812,8,1,0,0.375,Karina Smirnoff,8.49073888888889,3,1.7320508075688772,7.0,5.333333333333333,0.1032526875280523,0.0924920984257307,6.166666666666666,0.0978723929768915,1.666666666666667,0.01076058910232161
4,4,Billy Ray Cyrus,45,21,7.0,-0.6130545015036186,5,0.1164693099964477,8,1,0,0.5,Karina Smirnoff,8.376066666666667,4,2.0,7.0,7.0,0.1082077189368812,0.1032526875280523,6.444444444444444,0.10131750163022141,0.0,0.0049550314088289
4,5,Billy Ray Cyrus,45,21,5.666666666666667,-1.5239392834291996,5,0.1441576400268128,8,1,0,0.625,Karina Smirnoff,8.27777619047619,5,2.23606797749979,7.0,7.0,0.1164693099964477,0.1082077189368812,6.583333333333333,0.10510545372177797,0.0,0.00826159105956649
4,6,Billy Ray Cyrus,45,21,7.0,-0.6130545015036186,5,0.1805370344070274,8,2,0,0.75,Karina Smirnoff,8.103702222222223,6,2.449489742783178,5.666666666666667,7.0,0.1441576400268128,0.1164693099964477,6.4,0.11291589098278494,-1.333333333333333,0.02768833003036511
4,7,Billy Ray Cyrus,45,21,6.333333333333333,-1.068496892466409,5,0.209908488335748,8,2,0,0.875,Karina Smirnoff,8.034720833333333,7,2.6457513110645907,7.0,5.666666666666667,0.1805370344070274,0.1441576400268128,6.5,0.12418608155349202,1.333333333333333,0.03637939438021459
4,8,Billy Ray Cyrus,45,21,6.333333333333333,-1.068496892466409,5,0.1090822835086366,8,3,1,1.0,Karina Smirnoff,7.934639215686275,8,2.8284271247461903,6.333333333333333,7.0,0.209908488335748,0.1805370344070274,6.476190476190476,0.13643213966524287,-0.666666666666667,0.029371453928720592
4,1,Clyde Drexler,44,2,5.333333333333333,-1.7516604789105954,8,0.0890795349300631,5,0,0,0.2,Elena Grinenko,5.333333333333333,1,1.0,,,,,,,,
4,2,Clyde Drexler,44,2,6.0,-1.2962180879478045,8,0.1142518215327113,5,1,0,0.4,Elena Grinenko,5.333333333333333,2,1.4142135623730951,5.333333333333333,,0.0890795349300631,,5.333333333333333,0.0890795349300631,,
4,3,Clyde Drexler,44,2,5.333333333333333,-1.7516604789105954,8,0.1302547738289553,5,2,0,0.6,Elena Grinenko,5.5555555555555545,3,1.7320508075688772,6.0,5.333333333333333,0.1142518215327113,0.0890795349300631,5.666666666666666,0.1016656782313872,0.666666666666667,0.025172286602648197
4,4,Clyde Drexler,44,2,5.333333333333333,-1.9793816743919903,8,0.1398719818192812,5,2,0,0.8,Elena Grinenko,5.499999999999999,4,2.0,5.333333333333333,6.0,0.1302547738289553,0.1142518215327113,5.5555555555555545,0.11119537676390989,-0.666666666666667,0.016002952296244016
4,5,Clyde Drexler,44,2,5.333333333333333,-2.434824065354781,8,0.0410352007243048,5,3,1,1.0,Elena Grinenko,5.466666666666666,5,2.23606797749979,5.333333333333333,5.333333333333333,0.1398719818192812,0.1302547738289553,5.5,0.11836452802775273,0.0,0.009617207990325893
4,1,Heather Mills,39,13,6.0,-1.2962180879478045,7,0.0922046512556326,6,0,0,0.16666666666666666,Jonathan Roberts,7.80952380952381,1,1.0,,,,,,,,
4,2,Heather Mills,39,13,8.0,0.0701090849405671,7,0.0917623952419372,6,1,0,0.3333333333333333,Jonathan Roberts,7.583333333333334,2,1.4142135623730951,6.0,,0.0922046512556326,,6.0,0.0922046512556326,,
4,3,Heather Mills,39,13,8.0,0.0701090849405671,7,0.1023548477267914,6,1,0,0.5,Jonathan Roberts,7.62962962962963,3,1.7320508075688772,8.0,6.0,0.0917623952419372,0.0922046512556326,7.0,0.09198352324878489,2.0,-0.000442256013695394
4,4,Heather Mills,39,13,7.666666666666667,-0.1576121105408279,7,0.1015159632240816,6,2,0,0.6666666666666666,Jonathan Roberts,7.666666666666667,4,2.0,8.0,8.0,0.1023548477267914,0.0917623952419372,7.333333333333333,0.09544063140812041,0.0,0.0105924524848542
4,5,Heather Mills,39,13,7.0,-0.6130545015036186,7,0.1348294889493071,6,2,0,0.8333333333333334,Jonathan Roberts,7.666666666666668,5,2.23606797749979,7.666666666666667,8.0,0.1015159632240816,0.1023548477267914,7.416666666666667,0.0969594643621107,-0.33333333333333304,-0.0008388845027098024
4,6,Heather Mills,39,13,7.666666666666667,-0.1576121105408279,7,0.0223665359536334,6,3,1,1.0,Jonathan Roberts,7.611111111111112,6,2.449489742783178,7.0,7.666666666666667,0.1348294889493071,0.1015159632240816,7.333333333333333,0.10453346927954998,-0.666666666666667,0.0333135257252255
4,1,Ian Ziering,42,0,7.0,-0.6130545015036186,4,0.0902112907456408,9,0,0,0.1111111111111111,Cheryl Burke,8.836414814814816,1,1.0,,,,,,,,
4,2,Ian Ziering,42,0,7.333333333333333,-0.3853333060222236,4,0.0996114616773267,9,1,0,0.2222222222222222,Cheryl Burke,8.739761403508773,2,1.4142135623730951,7.0,,0.0902112907456408,,7.0,0.0902112907456408,,
4,3,Ian Ziering,42,0,8.0,0.0701090849405671,4,0.1031609148345131,9,1,0,0.3333333333333333,Cheryl Burke,8.669440000000002,3,1.7320508075688772,7.333333333333333,7.0,0.0996114616773267,0.0902112907456408,7.166666666666666,0.09491137621148374,0.33333333333333304,0.009400170931685894
4,4,Ian Ziering,42,0,8.0,0.0701090849405671,4,0.1099524343611015,9,1,0,0.4444444444444444,Cheryl Burke,8.637561904761906,4,2.0,8.0,7.333333333333333,0.1031609148345131,0.0996114616773267,7.444444444444444,0.0976612224191602,0.666666666666667,0.0035494531571864107
4,5,Ian Ziering,42,0,8.0,0.0701090849405671,4,0.1193774947123964,9,1,0,0.5555555555555556,Cheryl Burke,8.60858181818182,5,2.23606797749979,8.0,8.0,0.1099524343611015,0.1031609148345131,7.583333333333333,0.10073402540464552,0.0,0.006791519526588394
4,6,Ian Ziering,42,0,8.0,0.0701090849405671,4,0.1397636489441081,9,1,0,0.6666666666666666,Cheryl Burke,8.582121739130436,6,2.449489742783178,8.0,8.0,0.1193774947123964,0.1099524343611015,7.666666666666666,0.1044627192661957,0.0,0.009425060351294909
4,7,Ian Ziering,42,0,9.0,0.7532726713847531,4,0.1628305870714994,9,2,0,0.7777777777777778,Cheryl Burke,8.557866666666667,7,2.6457513110645907,8.0,8.0,0.1397636489441081,0.1193774947123964,7.722222222222221,0.11034620754584777,0.0,0.02038615423171168
4,8,Ian Ziering,42,0,7.833333333333333,-0.0437515128001306,4,0.2070042905592317,9,2,0,0.8888888888888888,Cheryl Burke,8.575552,8,2.8284271247461903,9.0,8.0,0.1628305870714994,0.1397636489441081,7.904761904761904,0.11784397604951227,1.0,0.0230669381273913
4,9,Ian Ziering,42,0,9.666666666666666,1.2087150623475431,4,0.1176473472213562,9,3,1,1.0,Cheryl Burke,8.547005128205129,9,3.0,7.833333333333333,9.0,0.2070042905592317,0.1628305870714994,7.895833333333333,0.1289890153632272,-1.166666666666667,0.04417370348773231
4,1,Joey Fatone,30,21,8.0,0.0701090849405671,2,0.0907160439525015,10,0,0,0.1,Kym Johnson,6.809523809523809,1,1.0,,,,,,,,
4,2,Joey Fatone,30,21,8.0,0.0701090849405671,2,0.0945921764740483,10,1,0,0.2,Kym Johnson,6.958333333333334,2,1.4142135623730951,8.0,,0.0907160439525015,,8.0,0.0907160439525015,,
4,3,Joey Fatone,30,21,8.0,0.0701090849405671,2,0.1024513657881808,10,1,0,0.3,Kym Johnson,7.074074074074074,3,1.7320508075688772,8.0,8.0,0.0945921764740483,0.0907160439525015,8.0,0.09265411021327491,0.0,0.0038761325215467962
4,4,Joey Fatone,30,21,9.333333333333334,0.9809938668661488,2,0.1219339069434822,10,1,0,0.4,Kym Johnson,7.166666666666667,4,2.0,8.0,8.0,0.1024513657881808,0.0945921764740483,8.0,0.09591986207157688,0.0,0.0078591893141325
4,5,Joey Fatone,30,21,8.333333333333334,0.2978302804219628,2,0.1383960475478647,10,1,0,0.5,Kym Johnson,7.363636363636363,5,2.23606797749979,9.333333333333334,8.0,0.1219339069434822,0.1024513657881808,8.333333333333334,0.1024233732895532,1.333333333333334,0.019482541155301403
4,6,Joey Fatone,30,21,9.0,0.7532726713847531,2,0.1505797960675863,10,1,0,0.6,Kym Johnson,7.444444444444444,6,2.449489742783178,8.333333333333334,9.333333333333334,0.1383960475478647,0.1219339069434822,8.333333333333334,0.1096179081412155,-1.0,0.01646214060438249
4,7,Joey Fatone,30,21,9.833333333333334,1.3225756600882417,2,0.183630243572488,10,1,0,0.7,Kym Johnson,7.564102564102564,7,2.6457513110645907,9.0,8.333333333333334,0.1505797960675863,0.1383960475478647,8.444444444444445,0.11644488946227731,0.6666666666666661,0.012183748519721621
4,8,Joey Fatone,30,21,9.166666666666666,0.8671332691254503,2,0.2181506672232217,10,2,0,0.8,Kym Johnson,7.726190476190475,8,2.8284271247461903,9.833333333333334,9.0,0.183630243572488,0.1505797960675863,8.642857142857142,0.1260427971923074,0.8333333333333339,0.03305044750490169
4,9,Joey Fatone,30,21,10.0,1.436436257828939,2,0.2790085756485847,10,2,0,0.9,Kym Johnson,7.822222222222222,9,3.0,9.166666666666666,9.833333333333334,0.2181506672232217,0.183630243572488,8.708333333333334,0.1375562809461717,-0.6666666666666679,0.03452042365073371
4,10,Joey Fatone,30,21,9.5555,1.1327700436544983,2,0.3174645520142956,10,3,1,1.0,Kym Johnson,7.958333333333332,10,3.1622776601683795,10.0,9.166666666666666,0.2790085756485847,0.2181506672232217,8.851851851851853,0.15327320257977314,0.8333333333333339,0.06085790842536301
