Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement,Estimated_Fan_Vote,Max_Week,Week_Type,Is_Final,Week_Progress,Partner,Partner_Hist_Score,Survival_Weeks,Survival_Momentum,judge_lag1,judge_lag2,fan_lag1,fan_lag2,judge_hist_mean,fan_hist_mean,judge_improvement,fan_improvement,Judge_Score_Rel_Week_LOO,Judge_Rank,Survival_Rank,Judge_Fan_Divergence,Teflon_Index
3,1,Harry Hamlin,54,0,5.666666666666667,-1.5239392834291996,9,0.0978993565747922,3,0,0,0.3333333333333333,Ashly DelGrosso,6.277777777777779,1,1.0,,,,,,,,,-0.8429272304235247,8.0,1.0,7.0,7.0
3,2,Harry Hamlin,54,0,7.0,-0.6130545015036186,9,0.1153322548211539,3,2,0,0.6666666666666666,Ashly DelGrosso,6.216666666666667,2,1.4142135623730951,5.666666666666667,,0.0978993565747922,,5.666666666666667,0.0978993565747922,,,-0.7430376167671378,7.0,1.0,6.0,13.0
3,3,Harry Hamlin,54,0,7.333333333333333,-0.3853333060222236,9,0.0110097315358522,3,3,1,1.0,Ashly DelGrosso,6.287878787878788,3,1.7320508075688772,7.0,5.666666666666667,0.1153322548211539,0.0978993565747922,6.333333333333334,0.106615805697973,1.333333333333333,0.0174328982463616,-0.38791456147761466,4.0,1.0,3.0,16.0
3,1,Jerry Springer,62,25,5.333333333333333,-1.7516604789105954,5,0.1006254456415773,7,0,0,0.1428571428571428,Kym Johnson,7.9045382997239235,1,1.0,,,,,,,,,-1.1896419189105552,9.0,1.0,8.0,8.0
3,2,Jerry Springer,62,25,6.333333333333333,-1.068496892466409,5,0.118112474947729,7,1,0,0.2857142857142857,Kym Johnson,5.333333333333333,2,1.4142135623730951,5.333333333333333,,0.1006254456415773,,5.333333333333333,0.1006254456415773,,,-1.647472168573908,10.0,1.0,9.0,17.0
3,3,Jerry Springer,62,25,7.0,-0.6130545015036186,5,0.1342815226225394,7,1,0,0.4285714285714285,Kym Johnson,5.833333333333333,3,1.7320508075688772,6.333333333333333,5.333333333333333,0.118112474947729,0.1006254456415773,5.833333333333333,0.1093689602946531,1.0,0.0174870293061517,-0.7990704058551494,8.0,1.0,7.0,24.0
3,4,Jerry Springer,62,25,7.333333333333333,-0.3853333060222236,5,0.15207756142528,7,1,0,0.5714285714285714,Kym Johnson,6.222222222222221,4,2.0,7.0,6.333333333333333,0.1342815226225394,0.118112474947729,6.222222222222221,0.1176731477372819,0.666666666666667,0.0161690476748103,-1.0209577025001233,7.0,1.0,6.0,30.0
3,5,Jerry Springer,62,25,8.0,0.0701090849405671,5,0.1580766144298242,7,2,0,0.7142857142857143,Kym Johnson,6.499999999999999,5,2.23606797749979,7.333333333333333,7.0,0.15207756142528,0.1342815226225394,6.5,0.1262742511592814,0.333333333333333,0.0177960388027406,-1.6301020533704396,6.0,1.0,5.0,35.0
3,6,Jerry Springer,62,25,6.0,-1.2962180879478045,5,0.2016877648746344,7,2,0,0.8571428571428571,Kym Johnson,6.8,6,2.449489742783178,8.0,7.333333333333333,0.1580766144298242,0.15207756142528,6.8,0.1326347238133899,0.666666666666667,0.0059990530045442,-3.24037034920393,5.0,1.0,4.0,39.0
3,7,Jerry Springer,62,25,7.666666666666667,-0.1576121105408279,5,0.0930866679772231,7,3,1,1.0,Kym Johnson,6.666666666666667,7,2.6457513110645907,6.0,8.0,0.2016877648746344,0.1580766144298242,6.666666666666667,0.144143563990264,-2.0,0.0436111504448102,-7.071067811865476,5.0,1.0,4.0,43.0
3,1,Joey Lawrence,30,0,7.0,-0.6130545015036186,3,0.0946225748418415,9,0,0,0.1111111111111111,Edyta Sliwinska,6.666666666666666,1,1.0,,,,,,,,,0.38276837370265615,5.0,1.0,4.0,4.0
3,2,Joey Lawrence,30,0,9.666666666666666,1.2087150623475431,3,0.0998118563475432,9,1,0,0.2222222222222222,Edyta Sliwinska,6.7,2,1.4142135623730951,7.0,,0.0946225748418415,,7.0,0.0946225748418415,,,3.142696805273544,1.0,1.0,0.0,4.0
3,3,Joey Lawrence,30,0,7.333333333333333,-0.3853333060222236,3,0.1051829674693256,9,1,0,0.3333333333333333,Edyta Sliwinska,6.96969696969697,3,1.7320508075688772,9.666666666666666,7.0,0.0998118563475432,0.0946225748418415,8.333333333333332,0.0972172155946923,2.666666666666666,0.0051892815057017,-0.38791456147761466,4.0,1.0,3.0,7.0
3,4,Joey Lawrence,30,0,9.0,0.7532726713847531,3,0.1102042439334359,9,1,0,0.4444444444444444,Edyta Sliwinska,7.0,4,2.0,7.333333333333333,9.666666666666666,0.1051829674693256,0.0998118563475432,8.0,0.09987246621957,-2.333333333333333,0.0053711111217823,0.8151001431331077,3.0,1.0,2.0,9.0
3,5,Joey Lawrence,30,0,8.333333333333334,0.2978302804219628,3,0.1417431313118413,9,1,0,0.5555555555555556,Edyta Sliwinska,7.153846153846154,5,2.23606797749979,9.0,7.333333333333333,0.1102042439334359,0.1051829674693256,8.25,0.1024554106480365,1.666666666666667,0.0050212764641103,-0.6454972243679005,5.0,1.0,4.0,13.0
3,6,Joey Lawrence,30,0,8.0,0.0701090849405671,3,0.180721793245259,9,1,0,0.6666666666666666,Edyta Sliwinska,7.238095238095238,6,2.449489742783178,8.333333333333334,9.0,0.1417431313118413,0.1102042439334359,8.266666666666667,0.1103129547807975,-0.6666666666666661,0.0315388873784053,0.11895773785772117,3.0,1.0,2.0,15.0
3,7,Joey Lawrence,30,0,9.5,1.094854464606846,3,0.215702363200831,9,2,0,0.7777777777777778,Edyta Sliwinska,7.288888888888889,7,2.6457513110645907,8.0,8.333333333333334,0.180721793245259,0.1417431313118413,8.222222222222223,0.122047761191541,-0.3333333333333339,0.0389786619334177,0.75125313370595,1.0,1.0,0.0,15.0
3,8,Joey Lawrence,30,0,9.0,0.7532726713847531,3,0.2753454267812818,9,2,0,0.8888888888888888,Edyta Sliwinska,7.427083333333333,8,2.8284271247461903,9.5,8.0,0.215702363200831,0.180721793245259,8.404761904761905,0.135426990050011,1.5,0.034980569955572,-0.3202563076101784,2.0,1.0,1.0,16.0
3,9,Joey Lawrence,30,0,9.833333333333334,1.3225756600882417,3,0.3166506349138017,9,3,1,1.0,Edyta Sliwinska,7.519607843137255,9,3.0,9.0,9.5,0.2753454267812818,0.215702363200831,8.479166666666666,0.1529167946414199,-0.5,0.0596430635804508,0.0,1.0,1.0,0.0,16.0
3,1,Mario Lopez,32,0,8.666666666666666,0.5255514759033574,2,0.0923774268340436,10,0,0,0.1,Karina Smirnoff,7.9045382997239235,1,1.0,,,,,,,,,2.3304073633353135,1.0,1.0,0.0,0.0
3,2,Mario Lopez,32,0,7.0,-0.6130545015036186,2,0.110349193078384,10,1,0,0.2,Karina Smirnoff,8.666666666666666,2,1.4142135623730951,8.666666666666666,,0.0923774268340436,,8.666666666666666,0.0923774268340436,,,-0.7430376167671378,7.0,1.0,6.0,6.0
3,3,Mario Lopez,32,0,7.333333333333333,-0.3853333060222236,2,0.1245928300114033,10,1,0,0.3,Karina Smirnoff,7.833333333333333,3,1.7320508075688772,7.0,8.666666666666666,0.110349193078384,0.0923774268340436,7.833333333333333,0.1013633099562138,-1.666666666666666,0.0179717662443404,-0.38791456147761466,4.0,1.0,3.0,9.0
3,4,Mario Lopez,32,0,9.666666666666666,1.2087150623475431,2,0.1274428178469282,10,1,0,0.4,Karina Smirnoff,7.666666666666667,4,2.0,7.333333333333333,7.0,0.1245928300114033,0.110349193078384,7.666666666666667,0.1091064833079436,0.333333333333333,0.0142436369330192,1.7763997287661146,1.0,1.0,0.0,9.0
3,5,Mario Lopez,32,0,9.0,0.7532726713847531,2,0.1520728098090597,10,1,0,0.5,Karina Smirnoff,8.166666666666666,5,2.23606797749979,9.666666666666666,7.333333333333333,0.1274428178469282,0.1245928300114033,8.166666666666666,0.1136905669426897,2.333333333333333,0.0028499878355249,0.8856148855400958,1.0,1.0,0.0,9.0
3,6,Mario Lopez,32,0,9.333333333333334,0.9809938668661488,2,0.1919064481336494,10,1,0,0.6,Karina Smirnoff,8.333333333333332,6,2.449489742783178,9.0,9.666666666666666,0.1520728098090597,0.1274428178469282,8.333333333333332,0.1213670155159637,-0.6666666666666661,0.0246299919621315,1.7689856824823609,1.0,1.0,0.0,9.0
3,7,Mario Lopez,32,0,9.333333333333334,0.9809938668661488,2,0.2172286369290397,10,1,0,0.7,Karina Smirnoff,8.5,7,2.6457513110645907,9.333333333333334,9.0,0.1919064481336494,0.1520728098090597,8.5,0.1331235876189113,0.3333333333333339,0.0398336383245896,0.4811252243246875,3.0,1.0,2.0,11.0
3,8,Mario Lopez,32,0,9.5,1.094854464606846,2,0.272831938509204,10,2,0,0.8,Karina Smirnoff,8.619047619047619,8,2.8284271247461903,9.333333333333334,9.333333333333334,0.2172286369290397,0.1919064481336494,8.619047619047619,0.1451385946632154,0.0,0.0253221887953903,5.773502691896276,1.0,1.0,0.0,11.0
3,9,Mario Lopez,32,0,9.833333333333334,1.3225756600882417,2,0.3120123006137979,10,2,0,0.9,Karina Smirnoff,8.729166666666668,9,3.0,9.5,9.333333333333334,0.272831938509204,0.2172286369290397,8.729166666666666,0.161100262643964,0.166666666666666,0.0556033015801643,0.0,1.0,1.0,0.0,11.0
3,10,Mario Lopez,32,0,9.888866666666669,1.360514011255442,2,0.4599178311453635,10,3,1,1.0,Karina Smirnoff,8.851851851851853,10,3.1622776601683795,9.833333333333334,9.5,0.3120123006137979,0.272831938509204,8.851851851851853,0.1778682668628344,0.3333333333333339,0.0391803621045939,0.0,1.0,1.0,0.0,11.0
3,1,Monique Coleman,25,0,6.333333333333333,-1.068496892466409,4,0.0989891683702398,8,0,0,0.125,Louis van Amstel,7.611111111111111,1,1.0,,,,,,,,,-0.21764287503300345,6.0,1.0,5.0,5.0
3,2,Monique Coleman,25,0,8.666666666666666,0.5255514759033574,4,0.1051235458127034,8,1,0,0.25,Louis van Amstel,7.4833333333333325,2,1.4142135623730951,6.333333333333333,,0.0989891683702398,,6.333333333333333,0.0989891683702398,,,1.1605177063713186,2.0,1.0,1.0,6.0
3,3,Monique Coleman,25,0,9.0,0.7532726713847531,4,0.1135004880170164,8,1,0,0.375,Louis van Amstel,7.590909090909091,3,1.7320508075688772,8.666666666666666,6.333333333333333,0.1051235458127034,0.0989891683702398,7.5,0.1020563570914716,2.333333333333333,0.0061343774424636,1.837117307087383,1.0,1.0,0.0,6.0
3,4,Monique Coleman,25,0,8.0,0.0701090849405671,4,0.1319146750341449,8,1,0,0.5,Louis van Amstel,7.708333333333333,4,2.0,9.0,8.666666666666666,0.1135004880170164,0.1051235458127034,8.0,0.1058710673999865,0.3333333333333339,0.0083769422043129,-0.2607053413640264,4.0,1.0,3.0,9.0
3,5,Monique Coleman,25,0,9.0,0.7532726713847531,4,0.1538416610947283,8,1,0,0.625,Louis van Amstel,7.730769230769231,5,2.23606797749979,8.0,9.0,0.1319146750341449,0.1135004880170164,8.0,0.1123819693085261,-1.0,0.0184141870171284,0.8856148855400958,1.0,1.0,0.0,9.0
3,6,Monique Coleman,25,0,7.666666666666667,-0.1576121105408279,4,0.1957953637997922,8,2,0,0.75,Louis van Amstel,7.821428571428571,6,2.449489742783178,9.0,8.0,0.1538416610947283,0.1319146750341449,8.2,0.1206739076657665,1.0,0.0219269860605834,-0.17885894254136256,4.0,1.0,3.0,12.0
3,7,Monique Coleman,25,0,9.0,0.7532726713847531,4,0.2213198808027645,8,2,0,0.875,Louis van Amstel,7.811111111111112,7,2.6457513110645907,7.666666666666667,9.0,0.1957953637997922,0.1538416610947283,8.11111111111111,0.1331941503547708,-1.333333333333333,0.0419537027050639,0.0,4.0,1.0,3.0,15.0
3,8,Monique Coleman,25,0,8.833333333333334,0.6394120736440558,4,0.1228306194904353,8,3,1,1.0,Louis van Amstel,7.885416666666667,8,2.8284271247461903,9.0,7.666666666666667,0.2213198808027645,0.1957953637997922,8.238095238095237,0.1457835404187699,1.333333333333333,0.0255245170029722,-1.1547005383792472,4.0,1.0,3.0,18.0
3,1,Sara Evans,35,21,5.333333333333333,-1.9793816743919903,6,0.1045160925461188,5,0,0,0.2,Tony Dovolani,9.173604166666667,1,1.0,,,,,,,,,-1.1896419189105552,9.0,1.0,8.0,8.0
3,2,Sara Evans,35,21,7.0,-0.6130545015036186,6,0.1297136485955757,5,1,0,0.4,Tony Dovolani,8.746907407407408,2,1.4142135623730951,5.333333333333333,,0.1045160925461188,,5.333333333333333,0.1045160925461188,,,-0.7430376167671378,7.0,1.0,6.0,14.0
3,3,Sara Evans,35,21,8.333333333333334,0.2978302804219628,6,0.1377863640651184,5,2,0,0.6,Tony Dovolani,8.572216666666666,3,1.7320508075688772,7.0,5.333333333333333,0.1297136485955757,0.1045160925461188,6.166666666666666,0.1171148705708472,1.666666666666667,0.0251975560494568,0.7990704058551504,3.0,1.0,2.0,16.0
3,4,Sara Evans,35,21,6.666666666666667,-0.8407756969850138,6,0.1736185698374482,5,2,0,0.8,Tony Dovolani,8.5505,4,2.0,8.333333333333334,7.0,0.1377863640651184,0.1297136485955757,6.888888888888889,0.1240053684022709,1.333333333333334,0.0080727154695427,-2.11002598582168,8.0,1.0,7.0,23.0
3,5,Sara Evans,35,21,8.0,0.0701090849405671,6,0.1950441422358143,5,3,1,1.0,Tony Dovolani,8.393513888888888,5,2.23606797749979,6.666666666666667,8.333333333333334,0.1736185698374482,0.1377863640651184,6.833333333333334,0.1364086687610652,-1.666666666666667,0.0358322057723297,-1.6301020533704396,6.0,1.0,5.0,28.0
3,1,Shanna Moakler,31,13,6.0,-1.2962180879478045,10,0.1017417712980319,2,0,0,0.5,Jesse DeSoto,7.9045382997239235,1,1.0,,,,,,,,,-0.5227378272103861,7.0,1.0,6.0,6.0
3,2,Shanna Moakler,31,13,7.333333333333333,-0.3853333060222236,10,0.006561159037983,2,3,1,1.0,Jesse DeSoto,6.0,2,1.4142135623730951,6.0,,0.1017417712980319,,6.0,0.1017417712980319,,,-0.3631564738018955,6.0,1.0,5.0,11.0
3,1,Tucker Carlson,37,25,5.333333333333333,-2.6625452608361764,11,0.0212860845551175,1,0,1,1.0,Elena Grinenko,7.9045382997239235,1,1.0,,,,,,,,,-1.1896419189105552,9.0,1.0,8.0,8.0
3,1,Vivica A. Fox,42,0,7.333333333333333,-0.3853333060222236,8,0.094601481927649,4,0,0,0.25,Nick Kosovich,6.666666666666667,1,1.0,,,,,,,,,0.6948615819181191,3.0,1.0,2.0,2.0
3,2,Vivica A. Fox,42,0,8.0,0.0701090849405671,8,0.1026146110070549,4,2,0,0.5,Nick Kosovich,6.888888888888889,2,1.4142135623730951,7.333333333333333,,0.094601481927649,,7.333333333333333,0.094601481927649,,,0.3631564738018955,3.0,1.0,2.0,4.0
3,3,Vivica A. Fox,42,0,9.0,0.7532726713847531,8,0.1167430747404633,4,2,0,0.75,Nick Kosovich,7.166666666666667,3,1.7320508075688772,8.0,7.333333333333333,0.1026146110070549,0.094601481927649,7.666666666666666,0.0986080464673519,0.666666666666667,0.0080131290794059,1.837117307087383,1.0,1.0,0.0,4.0
3,4,Vivica A. Fox,42,0,8.0,0.0701090849405671,8,0.0145038443418785,4,3,1,1.0,Nick Kosovich,7.533333333333334,4,2.0,9.0,8.0,0.1167430747404633,0.1026146110070549,8.11111111111111,0.1046530558917224,1.0,0.0141284637334083,-0.2607053413640264,4.0,1.0,3.0,7.0
3,1,Willa Ford,25,21,7.333333333333333,-0.3853333060222236,7,0.0949102441394908,5,0,0,0.2,Maksim Chmerkoskiy,7.666666666666667,1,1.0,,,,,,,,,0.6948615819181191,3.0,1.0,2.0,2.0
3,2,Willa Ford,25,21,7.666666666666667,-0.1576121105408279,7,0.1034760097438416,5,1,0,0.4,Maksim Chmerkoskiy,7.611111111111112,2,1.4142135623730951,7.333333333333333,,0.0949102441394908,,7.333333333333333,0.0949102441394908,,,0.0,5.0,1.0,4.0,6.0
3,3,Willa Ford,25,21,7.333333333333333,-0.3853333060222236,7,0.1159309910085078,5,2,0,0.6,Maksim Chmerkoskiy,7.6190476190476195,3,1.7320508075688772,7.666666666666667,7.333333333333333,0.1034760097438416,0.0949102441394908,7.5,0.0991931269416662,0.3333333333333339,0.0085657656043507,-0.38791456147761466,4.0,1.0,3.0,9.0
3,4,Willa Ford,25,21,9.333333333333334,0.9809938668661488,7,0.1302598097201279,5,2,0,0.8,Maksim Chmerkoskiy,7.583333333333333,4,2.0,7.333333333333333,7.666666666666667,0.1159309910085078,0.1034760097438416,7.444444444444444,0.1047724149639467,-0.3333333333333339,0.0124549812646662,1.2446984595301027,2.0,1.0,1.0,10.0
3,5,Willa Ford,25,21,9.0,0.7532726713847531,7,0.021456682536815,5,3,1,1.0,Maksim Chmerkoskiy,7.777777777777778,5,2.23606797749979,9.333333333333334,7.333333333333333,0.1302598097201279,0.1159309910085078,7.916666666666667,0.111144263652992,2.000000000000001,0.0143288187116201,0.8856148855400958,1.0,1.0,0.0,10.0
4,1,Apolo Anton Ohno,24,2,7.0,-0.6130545015036186,1,0.0916104597226575,10,0,0,0.1,Julianne Hough,7.9045382997239235,1,1.0,,,,,,,,,0.7184182886391711,3.0,1.0,2.0,2.0
4,2,Apolo Anton Ohno,24,2,8.666666666666666,0.5255514759033574,1,0.0923542017856225,10,1,0,0.2,Julianne Hough,7.0,2,1.4142135623730951,7.0,,0.0916104597226575,,7.0,0.0916104597226575,,,1.6306057830400498,2.0,1.0,1.0,3.0
4,3,Apolo Anton Ohno,24,2,7.666666666666667,-0.1576121105408279,1,0.1070762295743642,10,1,0,0.3,Julianne Hough,7.833333333333333,3,1.7320508075688772,8.666666666666666,7.0,0.0923542017856225,0.0916104597226575,7.833333333333333,0.09198233075414,1.666666666666666,0.0007437420629649,0.4951875684721385,5.0,1.0,4.0,7.0
4,4,Apolo Anton Ohno,24,2,8.666666666666666,0.5255514759033574,1,0.1188130245699483,10,1,0,0.4,Julianne Hough,7.777777777777778,4,2.0,7.666666666666667,8.666666666666666,0.1070762295743642,0.0923542017856225,7.777777777777778,0.0970136303608814,-0.9999999999999992,0.0147220277887417,1.2199940428466918,2.0,1.0,1.0,8.0
4,5,Apolo Anton Ohno,24,2,10.0,1.436436257828939,1,0.1273822308138003,10,1,0,0.5,Julianne Hough,8.0,5,2.23606797749979,8.666666666666666,7.666666666666667,0.1188130245699483,0.1070762295743642,8.0,0.1024634789131481,0.9999999999999992,0.011736794995584,1.9213194044635709,1.0,1.0,0.0,8.0
4,6,Apolo Anton Ohno,24,2,9.333333333333334,0.9809938668661488,1,0.1648612114998371,10,1,0,0.6,Julianne Hough,8.4,6,2.449489742783178,10.0,8.666666666666666,0.1273822308138003,0.1188130245699483,8.4,0.1074472292932785,1.333333333333334,0.0085692062438519,1.2579336245387984,1.0,1.0,0.0,8.0
4,7,Apolo Anton Ohno,24,2,9.0,0.7532726713847531,1,0.196394598770329,10,1,0,0.7,Julianne Hough,8.555555555555555,7,2.6457513110645907,9.333333333333334,10.0,0.1648612114998371,0.1273822308138003,8.555555555555555,0.1170162263277049,-0.6666666666666661,0.0374789806860368,0.32444284226152503,3.0,1.0,2.0,10.0
4,8,Apolo Anton Ohno,24,2,9.666666666666666,1.2087150623475431,1,0.2162858382820621,10,2,0,0.8,Julianne Hough,8.619047619047619,8,2.8284271247461903,9.0,9.333333333333334,0.196394598770329,0.1648612114998371,8.619047619047619,0.1283559938195084,-0.3333333333333339,0.0315333872704919,1.2774874750568157,1.0,1.0,0.0,10.0
4,9,Apolo Anton Ohno,24,2,9.833333333333334,1.3225756600882417,1,0.285026255960645,10,2,0,0.9,Julianne Hough,8.75,9,3.0,9.666666666666666,9.0,0.2162858382820621,0.196394598770329,8.75,0.1393472243773276,0.6666666666666661,0.0198912395117331,-0.2886751345948021,3.0,1.0,2.0,12.0
4,10,Apolo Anton Ohno,24,2,9.777733333333334,1.284591764681945,1,0.3234246481442578,10,3,1,1.0,Julianne Hough,8.87037037037037,10,3.1622776601683795,9.833333333333334,9.666666666666666,0.285026255960645,0.2162858382820621,8.87037037037037,0.1555337834421406,0.1666666666666678,0.0687404176785829,3.5359582124321247,1.0,1.0,0.0,12.0
4,1,Billy Ray Cyrus,45,21,5.333333333333333,-2.434824065354781,5,0.0924920984257307,8,0,0,0.125,Karina Smirnoff,8.955553333333334,1,1.0,,,,,,,,,-1.2156648012881304,9.0,1.0,8.0,8.0
4,2,Billy Ray Cyrus,45,21,7.0,-0.6130545015036186,5,0.1032526875280523,8,1,0,0.25,Karina Smirnoff,8.626260606060606,2,1.4142135623730951,5.333333333333333,,0.0924920984257307,,5.333333333333333,0.0924920984257307,,,-0.5005678593539361,6.0,1.0,5.0,13.0
4,3,Billy Ray Cyrus,45,21,7.0,-0.6130545015036186,5,0.1082077189368812,8,1,0,0.375,Karina Smirnoff,8.49073888888889,3,1.7320508075688772,7.0,5.333333333333333,0.1032526875280523,0.0924920984257307,6.166666666666666,0.0978723929768915,1.666666666666667,0.0107605891023216,-0.3276240623114411,6.0,1.0,5.0,18.0
4,4,Billy Ray Cyrus,45,21,7.0,-0.6130545015036186,5,0.1164693099964477,8,1,0,0.5,Karina Smirnoff,8.376066666666667,4,2.0,7.0,7.0,0.1082077189368812,0.1032526875280523,6.444444444444444,0.1013175016302214,0.0,0.0049550314088289,-0.052047846527723055,5.0,1.0,4.0,22.0
4,5,Billy Ray Cyrus,45,21,5.666666666666667,-1.5239392834291996,5,0.1441576400268128,8,1,0,0.625,Karina Smirnoff,8.27777619047619,5,2.23606797749979,7.0,7.0,0.1164693099964477,0.1082077189368812,6.583333333333333,0.1051054537217779,0.0,0.0082615910595664,-1.2014173258882919,7.0,1.0,6.0,28.0
4,6,Billy Ray Cyrus,45,21,7.0,-0.6130545015036186,5,0.1805370344070274,8,2,0,0.75,Karina Smirnoff,8.103702222222223,6,2.449489742783178,5.666666666666667,7.0,0.1441576400268128,0.1164693099964477,6.4,0.1129158909827849,-1.333333333333333,0.0276883300303651,-1.0813506307209364,6.0,1.0,5.0,33.0
4,7,Billy Ray Cyrus,45,21,6.333333333333333,-1.068496892466409,5,0.209908488335748,8,2,0,0.875,Karina Smirnoff,8.034720833333333,7,2.6457513110645907,7.0,5.666666666666667,0.1805370344070274,0.1441576400268128,6.5,0.124186081553492,1.333333333333333,0.0363793943802145,-2.8329645379698105,6.0,1.0,5.0,38.0
4,8,Billy Ray Cyrus,45,21,6.333333333333333,-1.068496892466409,5,0.1090822835086366,8,3,1,1.0,Karina Smirnoff,7.934639215686275,8,2.8284271247461903,6.333333333333333,7.0,0.209908488335748,0.1805370344070274,6.476190476190476,0.1364321396652428,-0.666666666666667,0.0293714539287205,-3.2825442152538526,5.0,1.0,4.0,42.0
4,1,Clyde Drexler,44,2,5.333333333333333,-1.7516604789105954,8,0.0890795349300631,5,0,0,0.2,Elena Grinenko,5.333333333333333,1,1.0,,,,,,,,,-1.2156648012881304,9.0,1.0,8.0,8.0
4,2,Clyde Drexler,44,2,6.0,-1.2962180879478045,8,0.1142518215327113,5,1,0,0.4,Elena Grinenko,5.333333333333333,2,1.4142135623730951,5.333333333333333,,0.0890795349300631,,5.333333333333333,0.0890795349300631,,,-1.9534407854120708,11.0,1.0,10.0,18.0
4,3,Clyde Drexler,44,2,5.333333333333333,-1.7516604789105954,8,0.1302547738289553,5,2,0,0.6,Elena Grinenko,5.5555555555555545,3,1.7320508075688772,6.0,5.333333333333333,0.1142518215327113,0.0890795349300631,5.666666666666666,0.1016656782313872,0.666666666666667,0.0251722866026481,-3.8666666666666702,10.0,1.0,9.0,27.0
4,4,Clyde Drexler,44,2,5.333333333333333,-1.9793816743919903,8,0.1398719818192812,5,2,0,0.8,Elena Grinenko,5.499999999999999,4,2.0,5.333333333333333,6.0,0.1302547738289553,0.1142518215327113,5.5555555555555545,0.1111953767639098,-0.666666666666667,0.016002952296244,-1.3587155432288442,7.0,1.0,6.0,33.0
4,5,Clyde Drexler,44,2,5.333333333333333,-2.434824065354781,8,0.0410352007243048,5,3,1,1.0,Elena Grinenko,5.466666666666666,5,2.23606797749979,5.333333333333333,5.333333333333333,0.1398719818192812,0.1302547738289553,5.5,0.1183645280277527,0.0,0.0096172079903258,-1.4901497863923048,8.0,1.0,7.0,40.0
4,1,Heather Mills,39,13,6.0,-1.2962180879478045,7,0.0922046512556326,6,0,0,0.1666666666666666,Jonathan Roberts,7.80952380952381,1,1.0,,,,,,,,,-0.40350225569599857,7.0,1.0,6.0,6.0
4,2,Heather Mills,39,13,8.0,0.0701090849405671,7,0.0917623952419372,6,1,0,0.3333333333333333,Jonathan Roberts,7.583333333333334,2,1.4142135623730951,6.0,,0.0922046512556326,,6.0,0.0922046512556326,,,0.6866971496420817,3.0,1.0,2.0,8.0
