Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement
22,5,Antonio Brown,27,2,6.5,-0.9546362947257115,5
22,6,Antonio Brown,27,2,9.0,0.7532726713847531,5
22,7,Antonio Brown,27,2,8.666666666666666,0.5255514759033574,5
22,8,Antonio Brown,27,2,9.0,0.7532726713847531,5
22,9,Antonio Brown,27,2,9.166666666666666,0.8671332691254503,5
22,1,Paige VanZant,22,2,7.0,-0.6130545015036186,2
22,2,Paige VanZant,22,2,8.0,0.07010908494056718,2
22,3,Paige VanZant,22,2,7.666666666666667,-0.1576121105408279,2
22,4,Paige VanZant,22,2,9.0,0.7532726713847531,2
22,5,Paige VanZant,22,2,7.75,-0.10068181167047928,2
22,6,Paige VanZant,22,2,9.333333333333334,0.9809938668661488,2
22,7,Paige VanZant,22,2,9.166666666666666,0.8671332691254503,2
22,8,Paige VanZant,22,2,9.333333333333334,0.9809938668661488,2
22,9,Paige VanZant,22,2,9.833333333333334,1.3225756600882417,2
22,10,Paige VanZant,22,2,9.888866666666667,1.360514011255442,2
22,1,Geraldo Rivera,72,10,4.333333333333333,-2.434824065354781,12
22,2,Geraldo Rivera,72,10,4.333333333333333,-2.434824065354781,12
22,1,Nyle DiMarco,26,13,7.666666666666667,-0.1576121105408279,1
22,2,Nyle DiMarco,26,13,6.666666666666667,-0.8407756969850138,1
22,3,Nyle DiMarco,26,13,8.333333333333334,0.29783028042196286,1
22,4,Nyle DiMarco,26,13,8.5,0.4116908781626601,1
22,5,Nyle DiMarco,26,13,9.25,0.9240635679957995,1
22,6,Nyle DiMarco,26,13,8.333333333333334,0.29783028042196286,1
22,7,Nyle DiMarco,26,13,9.333333333333334,0.9809938668661488,1
22,8,Nyle DiMarco,26,13,9.666666666666666,1.2087150623475431,1
22,9,Nyle DiMarco,26,13,9.5,1.0948544646068459,1
22,10,Nyle DiMarco,26,13,9.6666,1.208669518108448,1
22,1,Ginger Zee,35,16,7.666666666666667,-0.1576121105408279,3
22,2,Ginger Zee,35,16,7.0,-0.6130545015036186,3
22,3,Ginger Zee,35,16,7.0,-0.6130545015036186,3
22,4,Ginger Zee,35,16,9.0,0.7532726713847531,3
22,5,Ginger Zee,35,16,8.0,0.07010908494056718,3
22,6,Ginger Zee,35,16,8.0,0.07010908494056718,3
22,7,Ginger Zee,35,16,9.166666666666666,0.8671332691254503,3
22,8,Ginger Zee,35,16,10.0,1.436436257828939,3
22,9,Ginger Zee,35,16,9.333333333333334,0.9809938668661488,3
22,10,Ginger Zee,35,16,9.4444,1.0568705692005491,3
22,1,Wanya Morris,42,21,7.666666666666667,-0.1576121105408279,4
22,2,Wanya Morris,42,21,8.0,0.07010908494056718,4
22,3,Wanya Morris,42,21,8.0,0.07010908494056718,4
22,4,Wanya Morris,42,21,8.75,0.5824817747737066,4
22,5,Wanya Morris,42,21,7.5,-0.27147270828152575,4
22,6,Wanya Morris,42,21,9.666666666666666,1.2087150623475431,4
22,7,Wanya Morris,42,21,9.166666666666666,0.8671332691254503,4
22,8,Wanya Morris,42,21,8.333333333333334,0.29783028042196286,4
22,9,Wanya Morris,42,21,10.0,1.436436257828939,4
22,1,Marla Maples,52,25,7.0,-0.6130545015036186,10
22,2,Marla Maples,52,25,6.666666666666667,-0.8407756969850138,10
22,3,Marla Maples,52,25,7.0,-0.6130545015036186,10
22,4,Marla Maples,52,25,7.0,-0.6130545015036186,10
23,1,Jake T. Austin,21,0,5.5,-1.6377998811698975,13
23,2,Jake T. Austin,21,0,6.0,-1.2962180879478045,13
23,1,Maureen McCormick,60,0,5.5,-1.6377998811698975,8
23,2,Maureen McCormick,60,0,6.5,-0.9546362947257115,8
23,3,Maureen McCormick,60,0,7.0,-0.6130545015036186,8
23,4,Maureen McCormick,60,0,8.0,0.07010908494056718,8
23,5,Maureen McCormick,60,0,8.0,0.07010908494056718,8
23,6,Maureen McCormick,60,0,7.75,-0.10068181167047928,8
23,7,Maureen McCormick,60,0,8.25,0.24089998155161366,8
23,1,Marilu Henner,64,0,6.75,-0.7838453981146651,6
23,2,Marilu Henner,64,0,6.75,-0.7838453981146651,6
23,3,Marilu Henner,64,0,7.0,-0.6130545015036186,6
23,4,Marilu Henner,64,0,7.0,-0.6130545015036186,6
23,5,Marilu Henner,64,0,9.0,0.7532726713847531,6
23,6,Marilu Henner,64,0,8.5,0.4116908781626601,6
23,7,Marilu Henner,64,0,8.0,0.07010908494056718,6
23,8,Marilu Henner,64,0,7.666666666666667,-0.1576121105408279,6
23,9,Marilu Henner,64,0,9.0,0.7532726713847531,6
23,1,Ryan Lochte,32,2,6.0,-1.2962180879478045,7
23,2,Ryan Lochte,32,2,6.0,-1.2962180879478045,7
23,3,Ryan Lochte,32,2,6.25,-1.1254271913367582,7
23,4,Ryan Lochte,32,2,7.333333333333333,-0.3853333060222236,7
23,5,Ryan Lochte,32,2,8.0,0.07010908494056718,7
23,6,Ryan Lochte,32,2,7.5,-0.27147270828152575,7
23,7,Ryan Lochte,32,2,8.25,0.24089998155161366,7
23,8,Ryan Lochte,32,2,8.666666666666666,0.5255514759033574,7
23,1,Calvin Johnson Jr.,30,2,6.5,-0.9546362947257115,3
23,2,Calvin Johnson Jr.,30,2,7.0,-0.6130545015036186,3
23,3,Calvin Johnson Jr.,30,2,8.0,0.07010908494056718,3
23,4,Calvin Johnson Jr.,30,2,7.666666666666667,-0.1576121105408279,3
23,5,Calvin Johnson Jr.,30,2,8.0,0.07010908494056718,3
23,6,Calvin Johnson Jr.,30,2,9.25,0.9240635679957995,3
23,7,Calvin Johnson Jr.,30,2,9.25,0.9240635679957995,3
23,8,Calvin Johnson Jr.,30,2,10.0,1.436436257828939,3
23,9,Calvin Johnson Jr.,30,2,9.25,0.9240635679957995,3
23,10,Calvin Johnson Jr.,30,2,9.333333333333334,0.9809938668661488,3
23,11,Calvin Johnson Jr.,30,2,9.583275,1.151744912267986,3
23,1,Laurie Hernandez,16,2,7.75,-0.10068181167047928,1
23,2,Laurie Hernandez,16,2,8.0,0.07010908494056718,1
23,3,Laurie Hernandez,16,2,7.75,-0.10068181167047928,1
23,4,Laurie Hernandez,16,2,10.0,1.436436257828939,1
23,5,Laurie Hernandez,16,2,8.333333333333334,0.29783028042196286,1
23,6,Laurie Hernandez,16,2,9.25,0.9240635679957995,1
23,7,Laurie Hernandez,16,2,8.625,0.49708632646818335,1
23,8,Laurie Hernandez,16,2,11.0,2.1195998442731248,1
23,9,Laurie Hernandez,16,2,10.0,1.436436257828939,1
23,10,Laurie Hernandez,16,2,10.0,1.436436257828939,1
23,11,Laurie Hernandez,16,2,9.833300000000001,1.322552887968694,1
23,1,Amber Rose,32,13,6.0,-1.2962180879478045,9
23,2,Amber Rose,32,13,6.0,-1.2962180879478045,9
23,3,Amber Rose,32,13,6.25,-1.1254271913367582,9
23,4,Amber Rose,32,13,8.0,0.07010908494056718,9
23,5,Amber Rose,32,13,8.0,0.07010908494056718,9
23,6,Amber Rose,32,13,7.0,-0.6130545015036186,9
23,1,Rick Perry,66,17,5.0,-1.9793816743919903,12
23,2,Rick Perry,66,17,5.5,-1.6377998811698975,12
23,3,Rick Perry,66,17,5.75,-1.467008984558851,12
23,1,James Hinchcliffe,29,19,7.75,-0.10068181167047928,2
23,2,James Hinchcliffe,29,19,7.25,-0.4422636048925722,2
23,3,James Hinchcliffe,29,19,7.25,-0.4422636048925722,2
23,4,James Hinchcliffe,29,19,9.333333333333334,0.9809938668661488,2
23,5,James Hinchcliffe,29,19,9.666666666666666,1.2087150623475431,2
23,6,James Hinchcliffe,29,19,9.5,1.0948544646068459,2
23,7,James Hinchcliffe,29,19,9.25,0.9240635679957995,2
23,8,James Hinchcliffe,29,19,11.6666,2.5749966909968194,2
23,9,James Hinchcliffe,29,19,9.0,0.7532726713847531,2
23,10,James Hinchcliffe,29,19,9.833333333333334,1.3225756600882417,2
23,11,James Hinchcliffe,29,19,9.74995,1.2656112030385702,2
23,1,Babyface,57,21,6.5,-0.9546362947257115,11
23,2,Babyface,57,21,7.5,-0.27147270828152575,11
23,3,Babyface,57,21,6.25,-1.1254271913367582,11
23,4,Babyface,57,21,6.0,-1.2962180879478045,11
23,1,Vanilla Ice,48,21,6.25,-1.1254271913367582,10
23,2,Vanilla Ice,48,21,6.5,-0.9546362947257115,10
23,3,Vanilla Ice,48,21,5.75,-1.467008984558851,10
23,4,Vanilla Ice,48,21,7.666666666666667,-0.1576121105408279,10
23,1,Jana Kramer,32,21,6.75,-0.7838453981146651,4
23,2,Jana Kramer,32,21,7.25,-0.4422636048925722,4
23,3,Jana Kramer,32,21,6.5,-0.9546362947257115,4
23,4,Jana Kramer,32,21,7.666666666666667,-0.1576121105408279,4
23,5,Jana Kramer,32,21,8.666666666666666,0.5255514759033574,4
23,6,Jana Kramer,32,21,10.0,1.436436257828939,4
23,7,Jana Kramer,32,21,8.625,0.49708632646818335,4
23,8,Jana Kramer,32,21,10.0,1.436436257828939,4
23,9,Jana Kramer,32,21,10.0,1.436436257828939,4
23,10,Jana Kramer,32,21,9.666666666666666,1.2087150623475431,4
23,11,Jana Kramer,32,21,8.875,0.6678772230792298,4
23,1,Terra Jole,36,25,6.25,-1.1254271913367582,5
23,2,Terra Jole,36,25,7.75,-0.10068181167047928,5
23,3,Terra Jole,36,25,7.5,-0.27147270828152575,5
23,4,Terra Jole,36,25,8.333333333333334,0.29783028042196286,5
23,5,Terra Jole,36,25,9.0,0.7532726713847531,5
23,6,Terra Jole,36,25,7.5,-0.27147270828152575,5
23,7,Terra Jole,36,25,8.625,0.49708632646818335,5
23,8,Terra Jole,36,25,8.0,0.07010908494056718,5
23,9,Terra Jole,36,25,9.5,1.0948544646068459,5
23,10,Terra Jole,36,25,10.0,1.436436257828939,5
24,1,Charo,66,0,5.25,-1.808590777780944,11
24,2,Charo,66,0,6.25,-1.1254271913367582,11
24,3,Charo,66,0,6.0,-1.2962180879478045,11
24,1,Mr. T,64,0,5.0,-1.9793816743919903,10
24,2,Mr. T,64,0,5.5,-1.6377998811698975,10
24,3,Mr. T,64,0,6.0,-1.2962180879478045,10
24,4,Mr. T,64,0,7.0,-0.6130545015036186,10
24,1,Heather Morris,30,0,7.0,-0.6130545015036186,8
24,2,Heather Morris,30,0,7.5,-0.27147270828152575,8
24,3,Heather Morris,30,0,8.25,0.24089998155161366,8
24,4,Heather Morris,30,0,8.75,0.5824817747737066,8
24,5,Heather Morris,30,0,8.5,0.4116908781626601,8
24,6,Heather Morris,30,0,9.25,0.9240635679957995,8
24,1,Nancy Kerrigan,47,2,7.0,-0.6130545015036186,7
24,2,Nancy Kerrigan,47,2,7.0,-0.6130545015036186,7
24,3,Nancy Kerrigan,47,2,8.25,0.24089998155161366,7
24,4,Nancy Kerrigan,47,2,8.25,0.24089998155161366,7
24,5,Nancy Kerrigan,47,2,9.0,0.7532726713847531,7
24,6,Nancy Kerrigan,47,2,8.375,0.3262954298571369,7
24,7,Nancy Kerrigan,47,2,9.0,0.7532726713847531,7
24,1,Bonner Bolton,29,2,5.5,-1.6377998811698975,5
24,2,Bonner Bolton,29,2,7.0,-0.6130545015036186,5
24,3,Bonner Bolton,29,2,6.0,-1.2962180879478045,5
24,4,Bonner Bolton,29,2,8.0,0.07010908494056718,5
24,5,Bonner Bolton,29,2,7.5,-0.27147270828152575,5
24,6,Bonner Bolton,29,2,7.875,-0.015286363364956045,5
24,7,Bonner Bolton,29,2,7.75,-0.10068181167047928,5
24,8,Bonner Bolton,29,2,7.25,-0.4422636048925722,5
24,1,Simone Biles,20,2,8.0,0.07010908494056718,4
24,2,Simone Biles,20,2,7.25,-0.4422636048925722,4
24,3,Simone Biles,20,2,8.0,0.07010908494056718,4
24,4,Simone Biles,20,2,9.0,0.7532726713847531,4
24,5,Simone Biles,20,2,9.5,1.0948544646068459,4
24,6,Simone Biles,20,2,8.625,0.49708632646818335,4
24,7,Simone Biles,20,2,9.75,1.2656453612178924,4
24,8,Simone Biles,20,2,9.0,0.7532726713847531,4
24,9,Simone Biles,20,2,10.0,1.436436257828939,4
24,1,David Ross,40,2,7.0,-0.6130545015036186,2
24,2,David Ross,40,2,6.75,-0.7838453981146651,2
24,3,David Ross,40,2,7.75,-0.10068181167047928,2
24,4,David Ross,40,2,7.75,-0.10068181167047928,2
24,5,David Ross,40,2,7.25,-0.4422636048925722,2
24,6,David Ross,40,2,7.75,-0.10068181167047928,2
24,7,David Ross,40,2,8.0,0.07010908494056718,2
24,8,David Ross,40,2,8.125,0.15550453324609043,2
24,9,David Ross,40,2,8.75,0.5824817747737066,2
24,10,David Ross,40,2,9.083325,0.8101972772252151,2
24,1,Rashad Jennings,32,2,7.75,-0.10068181167047928,1
24,2,Rashad Jennings,32,2,8.0,0.07010908494056718,1
24,3,Rashad Jennings,32,2,7.0,-0.6130545015036186,1
24,4,Rashad Jennings,32,2,9.75,1.2656453612178924,1
24,5,Rashad Jennings,32,2,8.0,0.07010908494056718,1
24,6,Rashad Jennings,32,2,8.75,0.5824817747737066,1
24,7,Rashad Jennings,32,2,9.75,1.2656453612178924,1
24,8,Rashad Jennings,32,2,9.375,1.0094590163013228,1
24,9,Rashad Jennings,32,2,9.625,1.1802499129123691,1
24,10,Rashad Jennings,32,2,9.91665,1.3794945728988164,1
24,1,Chris Kattan,46,4,4.25,-2.49175436422513,12
24,2,Chris Kattan,46,4,5.5,-1.6377998811698975,12
24,1,Erika Jayne,45,21,6.0,-1.2962180879478045,9
24,2,Erika Jayne,45,21,7.0,-0.6130545015036186,9
24,3,Erika Jayne,45,21,6.5,-0.9546362947257115,9
24,4,Erika Jayne,45,21,7.5,-0.27147270828152575,9
24,5,Erika Jayne,45,21,8.0,0.07010908494056718,9
24,1,Normani,20,21,6.75,-0.7838453981146651,3
24,2,Normani,20,21,8.0,0.07010908494056718,3
24,3,Normani,20,21,8.5,0.4116908781626601,3
24,4,Normani,20,21,8.0,0.07010908494056718,3
24,5,Normani,20,21,9.75,1.2656453612178924,3
24,6,Normani,20,21,9.0,0.7532726713847531,3
24,7,Normani,20,21,10.5,1.7780180510510317,3
24,8,Normani,20,21,9.875,1.3510408095234157,3
24,9,Normani,20,21,9.5,1.0948544646068459,3
24,10,Normani,20,21,9.833300000000001,1.322552887968694,3
24,1,Nick Viall,36,25,6.0,-1.2962180879478045,6
24,2,Nick Viall,36,25,6.25,-1.1254271913367582,6
24,3,Nick Viall,36,25,6.5,-0.9546362947257115,6
24,4,Nick Viall,36,25,7.5,-0.27147270828152575,6
24,5,Nick Viall,36,25,8.5,0.4116908781626601,6
24,6,Nick Viall,36,25,7.625,-0.1860772599760025,6
24,7,Nick Viall,36,25,8.5,0.4116908781626601,6
25,1,Sasha Pieterse,21,0,6.0,-1.2962180879478045,10
25,2,Sasha Pieterse,21,0,7.5,-0.27147270828152575,10
25,3,Sasha Pieterse,21,0,6.333333333333333,-1.0684968924664093,10
25,4,Sasha Pieterse,21,0,8.0,0.07010908494056718,10
25,5,Sasha Pieterse,21,0,8.0,0.07010908494056718,10
25,1,Frankie Muniz,31,0,6.333333333333333,-1.0684968924664093,3
25,2,Frankie Muniz,31,0,8.0,0.07010908494056718,3
25,3,Frankie Muniz,31,0,7.0,-0.6130545015036186,3
25,4,Frankie Muniz,31,0,8.0,0.07010908494056718,3
25,5,Frankie Muniz,31,0,9.666666666666666,1.2087150623475431,3
25,6,Frankie Muniz,31,0,7.75,-0.10068181167047928,3
25,7,Frankie Muniz,31,0,10.0,1.436436257828939,3
25,8,Frankie Muniz,31,0,8.833333333333334,0.6394120736440558,3
25,9,Frankie Muniz,31,0,8.5,0.4116908781626601,3
25,10,Frankie Muniz,31,0,9.722175,1.246636334425083,3
25,1,Jordan Fisher,23,0,7.333333333333333,-0.3853333060222236,1
25,2,Jordan Fisher,23,0,8.0,0.07010908494056718,1
25,3,Jordan Fisher,23,0,8.333333333333334,0.29783028042196286,1
25,4,Jordan Fisher,23,0,9.666666666666666,1.2087150623475431,1
25,5,Jordan Fisher,23,0,10.0,1.436436257828939,1
25,6,Jordan Fisher,23,0,9.75,1.2656453612178924,1
25,7,Jordan Fisher,23,0,9.0,0.7532726713847531,1
25,8,Jordan Fisher,23,0,10.0,1.436436257828939,1
25,9,Jordan Fisher,23,0,9.666666666666666,1.2087150623475431,1
25,10,Jordan Fisher,23,0,10.0,1.436436257828939,1
25,1,Derek Fisher,43,2,6.0,-1.2962180879478045,11
25,2,Derek Fisher,43,2,6.333333333333333,-1.0684968924664093,11
25,3,Derek Fisher,43,2,7.0,-0.6130545015036186,11
25,4,Derek Fisher,43,2,7.666666666666667,-0.1576121105408279,11
25,1,Nikki Bella,33,2,6.666666666666667,-0.8407756969850138,8
25,2,Nikki Bella,33,2,6.5,-0.9546362947257115,8
25,3,Nikki Bella,33,2,7.0,-0.6130545015036186,8
25,4,Nikki Bella,33,2,8.0,0.07010908494056718,8
25,5,Nikki Bella,33,2,9.0,0.7532726713847531,8
25,6,Nikki Bella,33,2,9.0,0.7532726713847531,8
25,7,Nikki Bella,33,2,8.0,0.07010908494056718,8
25,1,Terrell Owens,43,2,5.0,-1.9793816743919903,6
25,2,Terrell Owens,43,2,6.5,-0.9546362947257115,6
25,3,Terrell Owens,43,2,7.0,-0.6130545015036186,6
25,4,Terrell Owens,43,2,8.0,0.07010908494056718,6
25,5,Terrell Owens,43,2,8.333333333333334,0.29783028042196286,6
25,6,Terrell Owens,43,2,9.25,0.9240635679957995,6
25,7,Terrell Owens,43,2,8.166666666666666,0.18396968268126443,6
25,8,Terrell Owens,43,2,8.5,0.4116908781626601,6
25,1,Victoria Arlen,22,2,6.333333333333333,-1.0684968924664093,5
25,2,Victoria Arlen,22,2,7.333333333333333,-0.3853333060222236,5
25,3,Victoria Arlen,22,2,7.333333333333333,-0.3853333060222236,5
25,4,Victoria Arlen,22,2,9.0,0.7532726713847531,5
25,5,Victoria Arlen,22,2,9.0,0.7532726713847531,5
25,6,Victoria Arlen,22,2,7.75,-0.10068181167047928,5
25,7,Victoria Arlen,22,2,9.5,1.0948544646068459,5
25,8,Victoria Arlen,22,2,8.0,0.07010908494056718,5
25,9,Victoria Arlen,22,2,9.333333333333334,0.9809938668661488,5
25,1,Barbara Corcoran,68,7,4.666666666666667,-2.2071028698733857,13
25,2,Barbara Corcoran,68,7,5.666666666666667,-1.5239392834291996,13
25,1,Lindsey Stirling,31,15,7.333333333333333,-0.3853333060222236,2
25,2,Lindsey Stirling,31,15,7.5,-0.27147270828152575,2
25,3,Lindsey Stirling,31,15,9.0,0.7532726713847531,2
25,4,Lindsey Stirling,31,15,8.666666666666666,0.5255514759033574,2
25,5,Lindsey Stirling,31,15,9.333333333333334,0.9809938668661488,2
25,6,Lindsey Stirling,31,15,10.0,1.436436257828939,2
25,7,Lindsey Stirling,31,15,8.5,0.4116908781626601,2
25,8,Lindsey Stirling,31,15,9.0,0.7532726713847531,2
25,9,Lindsey Stirling,31,15,9.5,1.0948544646068459,2
25,10,Lindsey Stirling,31,15,10.0,1.436436257828939,2
25,1,Debbie Gibson,47,21,5.666666666666667,-1.5239392834291996,12
25,2,Debbie Gibson,47,21,6.833333333333333,-0.7269150992443165,12
25,1,Nick Lachey,43,21,6.0,-1.2962180879478045,9
25,2,Nick Lachey,43,21,6.333333333333333,-1.0684968924664093,9
25,3,Nick Lachey,43,21,7.0,-0.6130545015036186,9
25,4,Nick Lachey,43,21,7.333333333333333,-0.3853333060222236,9
25,5,Nick Lachey,43,21,7.333333333333333,-0.3853333060222236,9
25,6,Nick Lachey,43,21,6.5,-0.9546362947257115,9
25,1,Drew Scott,39,25,5.333333333333333,-1.7516604789105954,4
25,2,Drew Scott,39,25,6.833333333333333,-0.7269150992443165,4
25,3,Drew Scott,39,25,7.666666666666667,-0.1576121105408279,4
25,4,Drew Scott,39,25,8.0,0.07010908494056718,4
25,5,Drew Scott,39,25,8.333333333333334,0.29783028042196286,4
25,6,Drew Scott,39,25,7.5,-0.27147270828152575,4
25,7,Drew Scott,39,25,9.5,1.0948544646068459,4
25,8,Drew Scott,39,25,7.833333333333333,-0.043751512800130656,4
25,9,Drew Scott,39,25,8.0,0.07010908494056718,4
25,10,Drew Scott,39,25,9.375,1.0094590163013228,4
25,1,Vanessa Lachey,36,25,7.0,-0.6130545015036186,7
25,2,Vanessa Lachey,36,25,7.833333333333333,-0.043751512800130656,7
25,3,Vanessa Lachey,36,25,7.666666666666667,-0.1576121105408279,7
25,4,Vanessa Lachey,36,25,8.0,0.07010908494056718,7
25,5,Vanessa Lachey,36,25,8.0,0.07010908494056718,7
25,6,Vanessa Lachey,36,25,9.0,0.7532726713847531,7
25,7,Vanessa Lachey,36,25,9.0,0.7532726713847531,7
26,1,Jamie Anderson,27,2,6.333333333333333,-1.0684968924664093,10
26,1,Johnny Damon,44,2,6.0,-1.2962180879478045,9
26,1,Kareem Abdul-Jabbar,71,2,5.666666666666667,-1.5239392834291996,8
26,2,Kareem Abdul-Jabbar,71,2,7.375,-0.35686815658704896,8
26,1,Arike Ogunbowale,21,2,6.666666666666667,-0.8407756969850138,7
26,2,Arike Ogunbowale,21,2,8.75,0.5824817747737066,7
26,1,Jennie Finch Daigle,37,2,7.0,-0.6130545015036186,6
26,2,Jennie Finch Daigle,37,2,7.875,-0.015286363364956045,6
26,3,Jennie Finch Daigle,37,2,7.25,-0.4422636048925722,6
26,1,Chris Mazdzer,29,2,7.0,-0.6130545015036186,5
26,2,Chris Mazdzer,29,2,8.25,0.24089998155161366,5
26,3,Chris Mazdzer,29,2,8.25,0.24089998155161366,5
26,1,Mirai Nagasu,25,2,7.666666666666667,-0.1576121105408279,4
26,2,Mirai Nagasu,25,2,9.25,0.9240635679957995,4
26,3,Mirai Nagasu,25,2,8.75,0.5824817747737066,4
26,1,Tonya Harding,47,2,7.666666666666667,-0.1576121105408279,3
26,2,Tonya Harding,47,2,8.25,0.24089998155161366,3
26,3,Tonya Harding,47,2,8.75,0.5824817747737066,3
26,4,Tonya Harding,47,2,9.333333333333334,0.9809938668661488,3
26,1,Josh Norman,30,2,8.0,0.07010908494056718,2
26,2,Josh Norman,30,2,7.875,-0.015286363364956045,2
26,3,Josh Norman,30,2,9.5,1.0948544646068459,2
26,4,Josh Norman,30,2,9.5,1.0948544646068459,2
26,1,Adam Rippon,28,2,8.0,0.07010908494056718,1
26,2,Adam Rippon,28,2,9.25,0.9240635679957995,1
26,3,Adam Rippon,28,2,10.25,1.6072271544399854,1
26,4,Adam Rippon,28,2,9.666666666666666,1.2087150623475431,1
27,1,Juan Pablo Di Pace,39,0,7.333333333333333,-0.3853333060222236,5
27,2,Juan Pablo Di Pace,39,0,8.666666666666666,0.5255514759033574,5
27,3,Juan Pablo Di Pace,39,0,10.0,1.436436257828939,5
27,4,Juan Pablo Di Pace,39,0,8.0,0.07010908494056718,5
27,5,Juan Pablo Di Pace,39,0,9.666666666666666,1.2087150623475431,5
27,6,Juan Pablo Di Pace,39,0,10.0,1.436436257828939,5
27,7,Juan Pablo Di Pace,39,0,9.333333333333334,0.9809938668661488,5
27,8,Juan Pablo Di Pace,39,0,10.0,1.436436257828939,5
27,1,Evanna Lynch,27,0,6.0,-1.2962180879478045,3
27,2,Evanna Lynch,27,0,8.0,0.07010908494056718,3
27,3,Evanna Lynch,27,0,9.0,0.7532726713847531,3
27,4,Evanna Lynch,27,0,8.0,0.07010908494056718,3
27,5,Evanna Lynch,27,0,8.0,0.07010908494056718,3
27,6,Evanna Lynch,27,0,9.666666666666666,1.2087150623475431,3
27,7,Evanna Lynch,27,0,9.833333333333334,1.3225756600882417,3
27,8,Evanna Lynch,27,0,9.666666666666666,1.2087150623475431,3
27,9,Evanna Lynch,27,0,10.0,1.436436257828939,3
27,1,Nancy McKeon,52,0,6.5,-0.9546362947257115,11
27,2,Nancy McKeon,52,0,6.833333333333333,-0.7269150992443165,11
27,3,Nancy McKeon,52,0,7.333333333333333,-0.3853333060222236,11
27,1,John Schneider,58,0,6.0,-1.2962180879478045,8
27,2,John Schneider,58,0,7.166666666666667,-0.49919390376292083,8
27,3,John Schneider,58,0,7.0,-0.6130545015036186,8
27,4,John Schneider,58,0,7.0,-0.6130545015036186,8
27,5,John Schneider,58,0,8.0,0.07010908494056718,8
27,6,John Schneider,58,0,6.333333333333333,-1.0684968924664093,8
27,7,John Schneider,58,0,9.0,0.7532726713847531,8
27,1,Milo Manheim,17,0,6.666666666666667,-0.8407756969850138,2
27,2,Milo Manheim,17,0,8.666666666666666,0.5255514759033574,2
27,3,Milo Manheim,17,0,9.0,0.7532726713847531,2
27,4,Milo Manheim,17,0,9.666666666666666,1.2087150623475431,2
27,5,Milo Manheim,17,0,9.0,0.7532726713847531,2
27,6,Milo Manheim,17,0,10.0,1.436436257828939,2
27,7,Milo Manheim,17,0,9.666666666666666,1.2087150623475431,2
27,8,Milo Manheim,17,0,9.166666666666666,0.8671332691254503,2
27,9,Milo Manheim,17,0,10.0,1.436436257828939,2
27,1,Danelle Umstead,46,2,6.0,-1.2962180879478045,12
27,2,Danelle Umstead,46,2,6.166666666666667,-1.1823574902071068,12
27,1,Mary Lou Retton,50,2,6.666666666666667,-0.8407756969850138,9
27,2,Mary Lou Retton,50,2,7.666666666666667,-0.1576121105408279,9
27,3,Mary Lou Retton,50,2,8.0,0.07010908494056718,9
27,4,Mary Lou Retton,50,2,8.666666666666666,0.5255514759033574,9
27,5,Mary Lou Retton,50,2,8.333333333333334,0.29783028042196286,9
27,6,Mary Lou Retton,50,2,8.0,0.07010908494056718,9
27,1,DeMarcus Ware,36,2,7.666666666666667,-0.1576121105408279,7
27,2,DeMarcus Ware,36,2,7.833333333333333,-0.043751512800130656,7
27,3,DeMarcus Ware,36,2,8.666666666666666,0.5255514759033574,7
27,4,DeMarcus Ware,36,2,7.333333333333333,-0.3853333060222236,7
27,5,DeMarcus Ware,36,2,8.666666666666666,0.5255514759033574,7
27,6,DeMarcus Ware,36,2,8.666666666666666,0.5255514759033574,7
27,7,DeMarcus Ware,36,2,8.833333333333334,0.6394120736440558,7
27,1,Nikki Glaser,34,4,5.833333333333333,-1.4100786856885024,13
27,1,Bobby Bones,38,20,6.666666666666667,-0.8407756969850138,1
27,2,Bobby Bones,38,20,6.5,-0.9546362947257115,1
27,3,Bobby Bones,38,20,7.666666666666667,-0.1576121105408279,1
27,4,Bobby Bones,38,20,6.666666666666667,-0.8407756969850138,1
27,5,Bobby Bones,38,20,7.0,-0.6130545015036186,1
27,6,Bobby Bones,38,20,7.333333333333333,-0.3853333060222236,1
27,7,Bobby Bones,38,20,8.833333333333334,0.6394120736440558,1
27,8,Bobby Bones,38,20,7.5,-0.27147270828152575,1
27,9,Bobby Bones,38,20,9.0,0.7532726713847531,1
27,1,Tinashe,25,21,7.666666666666667,-0.1576121105408279,10
27,2,Tinashe,25,21,8.666666666666666,0.5255514759033574,10
27,3,Tinashe,25,21,9.0,0.7532726713847531,10
27,4,Tinashe,25,21,8.666666666666666,0.5255514759033574,10
27,1,Alexis Ren,21,22,7.333333333333333,-0.3853333060222236,4
27,2,Alexis Ren,21,22,8.166666666666666,0.18396968268126443,4
27,3,Alexis Ren,21,22,8.666666666666666,0.5255514759033574,4
27,4,Alexis Ren,21,22,8.333333333333334,0.29783028042196286,4
27,5,Alexis Ren,21,22,9.666666666666666,1.2087150623475431,4
27,6,Alexis Ren,21,22,9.0,0.7532726713847531,4
27,7,Alexis Ren,21,22,9.166666666666666,0.8671332691254503,4
27,8,Alexis Ren,21,22,9.666666666666666,1.2087150623475431,4
27,9,Alexis Ren,21,22,9.5,1.0948544646068459,4
27,1,Joe Amabile,32,25,4.666666666666667,-2.2071028698733857,6
27,2,Joe Amabile,32,25,5.833333333333333,-1.4100786856885024,6
27,3,Joe Amabile,32,25,6.0,-1.2962180879478045,6
