Season,Week,Name,Age,Industry_Code,Judge_Avg_Score,Score_Scaled,Placement,Estimated_Fan_Vote,Week_Squared,Week_Cubed,Log_Week,Age_Squared,Log_Age,Season_Squared,Log_Season,Age_Week,Age_Season,Week_Season,Age_Week_Season,score_lag_1,fan_lag_1,score_lag_2,fan_lag_2,score_lag_3,fan_lag_3,score_hist_mean,score_hist_std,score_hist_max,score_hist_min,score_trend,score_acceleration,improvement_from_first,n_competitors,competitors_remaining_pct,week_in_season,is_early_week,is_late_week,hist_mean_times_week,hist_std_times_week,hist_mean_times_age,lag1_times_week,Judge_Avg_Score_Original,Max_Week_In_Season,Week_Type,WeekType_Final,WeekType_First,WeekType_Regular,WeekType_SemiFinal,Is_Final_Week,Week_Progress,Partner,Partner_Hist_Avg_Score,Partner_Hist_Avg_Placement,Survival_Weeks,Survival_Momentum,Is_First_Week
2,3,Jerry Rice,43,2,6.333333333333333,-1.068496892466409,2,0.1623539396877259,9,27,1.3862943611198906,1849,3.784189633918261,4,1.0986122886681098,129,86,6,258,7.666666666666667,0.1041400176192521,7.0,0.099105843244224,7.810483668341709,0.104848933556472,7.333333333333334,0.4714045207910315,7.666666666666667,7.0,0.666666666666667,-0.048373052763819,0.666666666666667,8,0.8,3.0,1,0,22.0,1.4142135623730947,315.33333333333337,23.0,6.333333333333333,8,Regular,False,False,True,False,0,0.375,Anna Trebunskaya,7.333333333333334,2.0,3,1.7320508075688772,0
2,4,Jerry Rice,43,2,8.0,0.0701090849405671,2,0.1925347028782263,16,64,1.6094379124341005,1849,3.784189633918261,4,1.0986122886681098,172,86,8,344,6.333333333333333,0.1623539396877259,7.666666666666667,0.1041400176192521,7.0,0.099105843244224,7.0,0.666666666666667,7.666666666666667,6.333333333333333,-1.333333333333334,-2.000000000000001,-0.666666666666667,7,0.7,4.0,0,0,28.0,2.666666666666668,301.0,25.333333333333332,8.0,8,Regular,False,False,True,False,0,0.5,Anna Trebunskaya,7.0,2.0,4,2.0,0
2,5,Jerry Rice,43,2,7.666666666666667,-0.1576121105408279,2,0.2381766949535783,25,125,1.791759469228055,1849,3.784189633918261,4,1.0986122886681098,215,86,10,430,8.0,0.1925347028782263,6.333333333333333,0.1623539396877259,7.666666666666667,0.1041400176192521,7.25,0.7391185942027819,8.0,6.333333333333333,1.666666666666667,3.000000000000001,1.0,6,0.6,5.0,0,0,36.25,3.6955929710139097,311.75,40.0,7.666666666666667,8,Regular,False,False,True,False,0,0.625,Anna Trebunskaya,7.25,2.0,5,2.23606797749979,0
2,6,Jerry Rice,43,2,7.666666666666667,-0.1576121105408279,2,0.3122344756229656,36,216,1.9459101490553132,1849,3.784189633918261,4,1.0986122886681098,258,86,12,516,7.666666666666667,0.2381766949535783,8.0,0.1925347028782263,6.333333333333333,0.1623539396877259,7.333333333333333,0.6666666666666669,8.0,6.333333333333333,-0.333333333333333,-2.0,0.666666666666667,5,0.5,6.0,0,1,44.0,4.000000000000001,315.3333333333333,46.0,7.666666666666667,8,SemiFinal,False,False,False,True,0,0.75,Anna Trebunskaya,7.333333333333333,2.0,6,2.449489742783178,0
2,7,Jerry Rice,43,2,6.833333333333333,-0.7269150992443165,2,0.4442859595856223,49,343,2.0794415416798357,1849,3.784189633918261,4,1.0986122886681098,301,86,14,602,7.666666666666667,0.3122344756229656,7.666666666666667,0.2381766949535783,8.0,0.1925347028782263,7.388888888888889,0.6116159530899062,8.0,6.333333333333333,0.0,0.333333333333333,0.666666666666667,4,0.4,7.0,0,1,51.72222222222223,4.281311671629344,317.72222222222223,53.66666666666667,6.833333333333333,8,SemiFinal,False,False,False,True,0,0.875,Anna Trebunskaya,7.388888888888888,2.0,7,2.6457513110645907,0
2,8,Jerry Rice,43,2,8.888866666666667,0.6773504248112561,2,0.5401587507159383,64,512,2.1972245773362196,1849,3.784189633918261,4,1.0986122886681098,344,86,16,688,6.833333333333333,0.4442859595856223,7.666666666666667,0.3122344756229656,7.666666666666667,0.2381766949535783,7.309523809523809,0.596506584892494,8.0,6.333333333333333,-0.8333333333333339,-0.8333333333333339,-0.1666666666666669,3,0.3,8.0,0,1,58.476190476190474,4.772052679139952,314.3095238095238,54.666666666666664,8.888866666666667,8,Final,True,False,False,False,1,1.0,Anna Trebunskaya,7.309523809523809,2.0,8,2.8284271247461903,0
2,1,Kenny Mayne,46,24,5.333333333333333,-2.434824065354781,10,0.0264814841748906,1,1,0.6931471805599453,2116,3.8501476017100584,4,1.0986122886681098,46,92,2,92,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,10,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,339.7893740341333,7.886767303338992,4.333333333333333,8,First,False,True,False,False,0,0.125,Andrea Hale,7.9045382997239235,5.254231184731725,1,1.0,1
2,1,Lisa Rinna,42,0,6.333333333333333,-1.068496892466409,4,0.1097277080713655,1,1,0.6931471805599453,1764,3.7612001156935624,4,1.0986122886681098,42,84,2,84,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,10,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,310.24247194420866,7.886767303338992,6.333333333333333,8,First,False,True,False,False,0,0.125,Louis van Amstel,6.166666666666666,6.0,1,1.0,1
2,2,Lisa Rinna,42,0,6.666666666666667,-0.8407756969850138,4,0.1315075933065911,4,8,1.0986122886681098,1764,3.7612001156935624,4,1.0986122886681098,84,84,4,168,6.333333333333333,0.1097277080713655,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,6.333333333333333,0.8307621377861306,6.333333333333333,6.333333333333333,0.2991611680327868,-0.048373052763819,0.0,9,0.9,2.0,1,0,12.666666666666666,1.6615242755722612,266.0,12.666666666666666,6.666666666666667,8,Regular,False,False,True,False,0,0.25,Louis van Amstel,6.222222222222221,5.333333333333333,2,1.4142135623730951,0
2,3,Lisa Rinna,42,0,8.333333333333334,0.2978302804219628,4,0.1452828945342649,9,27,1.3862943611198906,1764,3.7612001156935624,4,1.0986122886681098,126,84,6,252,6.666666666666667,0.1315075933065911,6.333333333333333,0.1097277080713655,7.810483668341709,0.104848933556472,6.5,0.2357022603955162,6.666666666666667,6.333333333333333,0.3333333333333339,-0.048373052763819,0.3333333333333339,8,0.8,3.0,1,0,19.5,0.7071067811865488,273.0,20.0,8.333333333333334,8,Regular,False,False,True,False,0,0.375,Louis van Amstel,6.333333333333333,5.0,3,1.7320508075688772,0
2,4,Lisa Rinna,42,0,8.666666666666666,0.5255514759033574,4,0.1484881999207494,16,64,1.6094379124341005,1764,3.7612001156935624,4,1.0986122886681098,168,84,8,336,8.333333333333334,0.1452828945342649,6.666666666666667,0.1315075933065911,6.333333333333333,0.1097277080713655,7.111111111111112,1.07151675122144,8.333333333333334,6.333333333333333,1.666666666666667,1.333333333333333,2.000000000000001,7,0.7,4.0,0,0,28.444444444444446,4.286067004885759,298.6666666666667,33.333333333333336,8.666666666666666,8,Regular,False,False,True,False,0,0.5,Louis van Amstel,6.7333333333333325,4.8,4,2.0,0
2,5,Lisa Rinna,42,0,8.333333333333334,0.2978302804219628,4,0.1741842151846175,25,125,1.791759469228055,1764,3.7612001156935624,4,1.0986122886681098,210,84,10,420,8.666666666666666,0.1484881999207494,8.333333333333334,0.1452828945342649,6.666666666666667,0.1315075933065911,7.5,1.1706281947614152,8.666666666666666,6.333333333333333,0.3333333333333321,-1.3333333333333348,2.333333333333333,6,0.6,5.0,0,0,37.5,5.853140973807076,315.0,43.33333333333333,8.333333333333334,8,Regular,False,False,True,False,0,0.625,Louis van Amstel,7.0555555555555545,4.666666666666667,5,2.23606797749979,0
2,6,Lisa Rinna,42,0,9.0,0.7532726713847531,4,0.2154276503322929,36,216,1.9459101490553132,1764,3.7612001156935624,4,1.0986122886681098,252,84,12,504,8.333333333333334,0.1741842151846175,8.666666666666666,0.1484881999207494,8.333333333333334,0.1452828945342649,7.666666666666667,1.0801234497346432,8.666666666666666,6.333333333333333,-0.3333333333333321,-0.6666666666666643,2.000000000000001,5,0.5,6.0,0,1,46.0,6.4807406984078595,322.0,50.0,9.0,8,SemiFinal,False,False,False,True,0,0.75,Louis van Amstel,7.238095238095238,4.571428571428571,6,2.449489742783178,0
2,7,Lisa Rinna,42,0,8.833333333333334,0.6394120736440558,4,0.1665018476436791,49,343,2.0794415416798357,1764,3.7612001156935624,4,1.0986122886681098,294,84,14,588,9.0,0.2154276503322929,8.333333333333334,0.1741842151846175,8.666666666666666,0.1484881999207494,7.888888888888889,1.1088866622110798,9.0,6.333333333333333,0.6666666666666661,0.9999999999999982,2.666666666666667,4,0.4,7.0,0,1,55.22222222222223,7.7622066354775585,331.33333333333337,63.0,8.833333333333334,8,SemiFinal,False,False,False,True,0,0.875,Louis van Amstel,7.458333333333334,4.5,7,2.6457513110645907,0
2,1,Master P,35,21,5.333333333333333,-2.6625452608361764,7,0.1328323979430776,1,1,0.6931471805599453,1225,3.58351893845611,4,1.0986122886681098,35,70,2,70,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,10,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,258.53539328684053,7.886767303338992,4.0,8,First,False,True,False,False,0,0.125,Ashly DelGrosso,7.033333333333334,3.0,1,1.0,1
2,2,Master P,35,21,5.333333333333333,-1.7516604789105954,7,0.1600390716263328,4,8,1.0986122886681098,1225,3.58351893845611,4,1.0986122886681098,70,70,4,140,4.0,0.1328323979430776,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,4.0,0.8307621377861306,4.0,4.0,0.2991611680327868,-0.048373052763819,0.0,9,0.9,2.0,1,0,8.0,1.6615242755722612,140.0,8.0,5.333333333333333,8,Regular,False,False,True,False,0,0.25,Ashly DelGrosso,6.750000000000001,3.6666666666666665,2,1.4142135623730951,0
2,3,Master P,35,21,5.333333333333333,-2.2071028698733857,7,0.1948049548962395,9,27,1.3862943611198906,1225,3.58351893845611,4,1.0986122886681098,105,70,6,210,5.333333333333333,0.1600390716263328,4.0,0.1328323979430776,7.810483668341709,0.104848933556472,4.666666666666666,0.9428090415820636,5.333333333333333,4.0,1.333333333333333,-0.048373052763819,1.333333333333333,8,0.8,3.0,1,0,13.999999999999998,2.8284271247461903,163.33333333333331,16.0,4.666666666666667,8,Regular,False,False,True,False,0,0.375,Ashly DelGrosso,6.547619047619049,4.142857142857143,3,1.7320508075688772,0
2,4,Master P,35,21,5.333333333333333,-3.573430042761758,7,0.1010215075028893,16,64,1.6094379124341005,1225,3.58351893845611,4,1.0986122886681098,140,70,8,280,4.666666666666667,0.1948049548962395,5.333333333333333,0.1600390716263328,4.0,0.1328323979430776,4.666666666666667,0.6666666666666667,5.333333333333333,4.0,-0.6666666666666661,-1.9999999999999991,0.666666666666667,7,0.7,4.0,0,0,18.666666666666668,2.666666666666667,163.33333333333334,18.666666666666668,2.6666666666666665,8,Regular,False,False,True,False,0,0.5,Ashly DelGrosso,6.395833333333334,4.5,4,2.0,0
2,1,Stacy Keibler,26,2,7.333333333333333,-0.3853333060222236,3,0.1030785096909523,1,1,0.6931471805599453,676,3.295836866004329,4,1.0986122886681098,26,52,2,52,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,10,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,192.05486358451012,7.886767303338992,7.333333333333333,8,First,False,True,False,False,0,0.125,Tony Dovolani,7.9045382997239235,5.254231184731725,1,1.0,1
2,2,Stacy Keibler,26,2,9.666666666666666,1.2087150623475431,3,0.1048459931015016,4,8,1.0986122886681098,676,3.295836866004329,4,1.0986122886681098,52,52,4,104,7.333333333333333,0.1030785096909523,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.333333333333333,0.8307621377861306,7.333333333333333,7.333333333333333,0.2991611680327868,-0.048373052763819,0.0,9,0.9,2.0,1,0,14.666666666666666,1.6615242755722612,190.66666666666663,14.666666666666666,9.666666666666666,8,Regular,False,False,True,False,0,0.25,Tony Dovolani,7.333333333333333,3.0,2,1.4142135623730951,0
2,3,Stacy Keibler,26,2,9.0,0.7532726713847531,3,0.0980789345908945,9,27,1.3862943611198906,676,3.295836866004329,4,1.0986122886681098,78,52,6,156,9.666666666666666,0.1048459931015016,7.333333333333333,0.1030785096909523,7.810483668341709,0.104848933556472,8.5,1.6499158227686104,9.666666666666666,7.333333333333333,2.333333333333333,-0.048373052763819,2.333333333333333,8,0.8,3.0,1,0,25.5,4.949747468305831,221.0,29.0,9.0,8,Regular,False,False,True,False,0,0.375,Tony Dovolani,8.5,3.0,3,1.7320508075688772,0
2,4,Stacy Keibler,26,2,8.666666666666666,0.5255514759033574,3,0.1110575928490233,16,64,1.6094379124341005,676,3.295836866004329,4,1.0986122886681098,104,52,8,208,9.0,0.0980789345908945,9.666666666666666,0.1048459931015016,7.333333333333333,0.1030785096909523,8.666666666666666,1.201850425154663,9.666666666666666,7.333333333333333,-0.6666666666666661,-2.999999999999999,1.666666666666667,7,0.7,4.0,0,0,34.666666666666664,4.807401700618652,225.33333333333331,36.0,8.666666666666666,8,Regular,False,False,True,False,0,0.5,Tony Dovolani,8.666666666666666,3.0,4,2.0,0
2,5,Stacy Keibler,26,2,10.0,1.436436257828939,3,0.1217431005356496,25,125,1.791759469228055,676,3.295836866004329,4,1.0986122886681098,130,52,10,260,8.666666666666666,0.1110575928490233,9.0,0.0980789345908945,9.666666666666666,0.1048459931015016,8.666666666666666,0.981306762925316,9.666666666666666,7.333333333333333,-0.3333333333333339,0.3333333333333321,1.333333333333333,6,0.6,5.0,0,0,43.33333333333333,4.90653381462658,225.33333333333331,43.33333333333333,10.0,8,Regular,False,False,True,False,0,0.625,Tony Dovolani,8.666666666666666,3.0,5,2.23606797749979,0
2,6,Stacy Keibler,26,2,10.0,1.436436257828939,3,0.1410025756063789,36,216,1.9459101490553132,676,3.295836866004329,4,1.0986122886681098,156,52,12,312,10.0,0.1217431005356496,8.666666666666666,0.1110575928490233,9.0,0.0980789345908945,8.933333333333334,1.0381607668264956,10.0,7.333333333333333,1.333333333333334,1.666666666666668,2.666666666666667,5,0.5,6.0,0,1,53.6,6.228964600958974,232.26666666666668,60.0,10.0,8,SemiFinal,False,False,False,True,0,0.75,Tony Dovolani,8.933333333333334,3.0,6,2.449489742783178,0
2,7,Stacy Keibler,26,2,9.166666666666666,0.8671332691254503,3,0.2160879130193201,49,343,2.0794415416798357,676,3.295836866004329,4,1.0986122886681098,182,52,14,364,10.0,0.1410025756063789,10.0,0.1217431005356496,8.666666666666666,0.1110575928490233,9.11111111111111,1.02559828970794,10.0,7.333333333333333,0.0,-1.333333333333334,2.666666666666667,4,0.4,7.0,0,1,63.77777777777777,7.179188027955581,236.88888888888889,70.0,9.166666666666666,8,SemiFinal,False,False,False,True,0,0.875,Tony Dovolani,9.11111111111111,3.0,7,2.6457513110645907,0
2,8,Stacy Keibler,26,2,9.5555,1.1327700436544983,3,0.2578545471190731,64,512,2.1972245773362196,676,3.295836866004329,4,1.0986122886681098,208,52,16,416,9.166666666666666,0.2160879130193201,10.0,0.1410025756063789,10.0,0.1217431005356496,9.11904761904762,0.9364743066331968,10.0,7.333333333333333,-0.8333333333333339,-0.8333333333333339,1.833333333333333,3,0.3,8.0,0,1,72.95238095238095,7.491794453065575,237.09523809523807,73.33333333333333,9.5555,8,Final,True,False,False,False,1,1.0,Tony Dovolani,9.119047619047619,3.0,8,2.8284271247461903,0
2,1,Tatum O'Neal,42,0,7.666666666666667,-0.1576121105408279,9,0.1026921217921685,1,1,0.6931471805599453,1764,3.7612001156935624,4,1.0986122886681098,42,84,2,84,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,10,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,310.24247194420866,7.886767303338992,7.666666666666667,8,First,False,True,False,False,0,0.125,Nick Kosovich,7.9045382997239235,5.254231184731725,1,1.0,1
2,2,Tatum O'Neal,42,0,5.666666666666667,-1.5239392834291996,9,0.0342693235452808,4,8,1.0986122886681098,1764,3.7612001156935624,4,1.0986122886681098,84,84,4,168,7.666666666666667,0.1026921217921685,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.666666666666667,0.8307621377861306,7.666666666666667,7.666666666666667,0.2991611680327868,-0.048373052763819,0.0,9,0.9,2.0,1,0,15.333333333333334,1.6615242755722612,322.0,15.333333333333334,5.666666666666667,8,Regular,False,False,True,False,0,0.25,Nick Kosovich,7.666666666666667,9.0,2,1.4142135623730951,0
2,1,Tia Carrere,39,0,6.666666666666667,-0.8407756969850138,6,0.1014929261044557,1,1,0.6931471805599453,1521,3.688879454113936,4,1.0986122886681098,39,78,2,78,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,10,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,288.08229537676516,7.886767303338992,6.666666666666667,8,First,False,True,False,False,0,0.125,Maksim Chmerkoskiy,7.9045382997239235,5.254231184731725,1,1.0,1
2,2,Tia Carrere,39,0,7.333333333333333,-0.3853333060222236,6,0.1197900061665284,4,8,1.0986122886681098,1521,3.688879454113936,4,1.0986122886681098,78,78,4,156,6.666666666666667,0.1014929261044557,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,6.666666666666667,0.8307621377861306,6.666666666666667,6.666666666666667,0.2991611680327868,-0.048373052763819,0.0,9,0.9,2.0,1,0,13.333333333333334,1.6615242755722612,260.0,13.333333333333334,7.333333333333333,8,Regular,False,False,True,False,0,0.25,Maksim Chmerkoskiy,6.666666666666667,6.0,2,1.4142135623730951,0
2,3,Tia Carrere,39,0,8.666666666666666,0.5255514759033574,6,0.1141847317887405,9,27,1.3862943611198906,1521,3.688879454113936,4,1.0986122886681098,117,78,6,234,7.333333333333333,0.1197900061665284,6.666666666666667,0.1014929261044557,7.810483668341709,0.104848933556472,7.0,0.4714045207910312,7.333333333333333,6.666666666666667,0.6666666666666661,-0.048373052763819,0.6666666666666661,8,0.8,3.0,1,0,21.0,1.4142135623730936,273.0,22.0,8.666666666666666,8,Regular,False,False,True,False,0,0.375,Maksim Chmerkoskiy,7.0,6.0,3,1.7320508075688772,0
2,4,Tia Carrere,39,0,8.333333333333334,0.2978302804219628,6,0.135342945716861,16,64,1.6094379124341005,1521,3.688879454113936,4,1.0986122886681098,156,78,8,312,8.666666666666666,0.1141847317887405,7.333333333333333,0.1197900061665284,6.666666666666667,0.1014929261044557,7.555555555555555,1.0183501544346307,8.666666666666666,6.666666666666667,1.333333333333333,0.666666666666667,1.9999999999999991,7,0.7,4.0,0,0,30.222222222222214,4.073400617738523,294.66666666666663,34.666666666666664,8.333333333333334,8,Regular,False,False,True,False,0,0.5,Maksim Chmerkoskiy,7.5555555555555545,6.0,4,2.0,0
2,5,Tia Carrere,39,0,7.333333333333333,-0.3853333060222236,6,0.1083606370452484,25,125,1.791759469228055,1521,3.688879454113936,4,1.0986122886681098,195,78,10,390,8.333333333333334,0.135342945716861,8.666666666666666,0.1141847317887405,7.333333333333333,0.1197900061665284,7.75,0.9179284245476834,8.666666666666666,6.666666666666667,-0.3333333333333321,-1.6666666666666652,1.666666666666667,6,0.6,5.0,0,0,38.75,4.589642122738417,302.25,41.66666666666667,7.333333333333333,8,Regular,False,False,True,False,0,0.625,Maksim Chmerkoskiy,7.75,6.0,5,2.23606797749979,0
3,1,Emmitt Smith,37,2,8.0,0.0701090849405671,1,0.0984303532710979,1,1,0.6931471805599453,1369,3.6375861597263857,9,1.3862943611198906,37,111,3,111,7.886767303338992,0.121279265366529,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,7.386725522481158,0.8307621377861306,8.21547553763441,6.575869920769666,0.2991611680327868,-0.048373052763819,1.0815902235427275,11,1.0,1.0,1,0,7.386725522481158,0.8307621377861306,273.30884433180285,7.886767303338992,8.0,10,First,False,True,False,False,0,0.1,Cheryl Burke,9.145825,1.0,1,1.0,1
3,2,Emmitt Smith,37,2,8.0,0.0701090849405671,1,0.1089052466080302,4,8,1.0986122886681098,1369,3.6375861597263857,9,1.3862943611198906,74,111,6,222,8.0,0.0984303532710979,7.86557119193989,0.1121262048526985,7.810483668341709,0.104848933556472,8.0,0.8307621377861306,8.0,8.0,0.2991611680327868,-0.048373052763819,0.0,10,0.9090909090909092,2.0,1,0,16.0,1.6615242755722612,296.0,16.0,8.0,10,Regular,False,False,True,False,0,0.2,Cheryl Burke,9.018511111111112,1.0,2,1.4142135623730951,0
