Season,Week,Name,Estimated_Fan_Vote,Uncertainty_Std,Rule_Used
7,5,Warren Sapp,0.12609639360449992,0.09263876898861977,percent
7,5,Toni Braxton,0.0192476465289588,0.024368911394997857,percent
7,5,Lance Bass,0.17044237926561068,0.10426421690918347,percent
7,5,Brooke Burke,0.11681522148342664,0.09852646217523521,percent
7,6,Cloris Leachman,0.05246346944779864,0.041907285509630396,percent
7,6,Susan Lucci,0.13811485389203731,0.08324364225384506,percent
7,6,Cody Linley,0.14142663537983202,0.11054175629428895,percent
7,6,Maurice Greene,0.20990485066403208,0.12446898995270532,percent
7,6,Warren Sapp,0.14500539479948876,0.10209289045974522,percent
7,6,Lance Bass,0.1905496753717192,0.11501649888536122,percent
7,6,Brooke Burke,0.12253512044509435,0.0949007559361058,percent
7,7,Susan Lucci,0.04513149501303549,0.04184739111009398,percent
7,7,Cody Linley,0.1875722089729893,0.11178115027174024,percent
7,7,Maurice Greene,0.22987739711523514,0.1201468814541499,percent
7,7,Warren Sapp,0.1879219412386135,0.09785470219380246,percent
7,7,Lance Bass,0.20037382838445714,0.11237510436954092,percent
7,7,Brooke Burke,0.14912312927566934,0.09876076852805254,percent
7,8,Cody Linley,0.24487537431316472,0.10527952054068067,percent
7,8,Maurice Greene,0.09251765746278133,0.05555436635822644,percent
7,8,Warren Sapp,0.22982738393261087,0.10284487296213723,percent
7,8,Lance Bass,0.2385214347737217,0.1153737737218943,percent
7,8,Brooke Burke,0.19425814951772205,0.1082591518508768,percent
7,9,Cody Linley,0.15164363902828326,0.07064294192213492,percent
7,9,Warren Sapp,0.2786560949221526,0.10541450062436322,percent
7,9,Lance Bass,0.31673993874334344,0.12427806563293683,percent
7,9,Brooke Burke,0.2529603273062208,0.11198390633558764,percent
7,10,Warren Sapp,0.32790739311018663,0.12806240166050956,percent
7,10,Lance Bass,0.37173831160356896,0.13943857883351812,percent
7,10,Brooke Burke,0.30035429528624474,0.13985045848209957,percent
8,1,Gilles Marini,0.07856241798097424,0.07199719166262455,percent
8,1,Denise Richards,0.07630335441393318,0.07090511102801483,percent
8,1,David Alan Grier,0.07822351880419252,0.07300269721814051,percent
8,1,Lawrence Taylor,0.077542087176075,0.07147549990950654,percent
8,1,Ty Murray,0.07713257940580988,0.07105086464232568,percent
8,1,Shawn Johnson,0.07608792442664006,0.06956556351173578,percent
8,1,Steve Wozniak,0.07805950932182128,0.07223462583455431,percent
8,1,Belinda Carlisle,0.07789760892442348,0.07200575112453206,percent
8,1,Chuck Wicks,0.077248135255266,0.07234492449523905,percent
8,1,Lil' Kim,0.07578320567887104,0.07016932150027566,percent
8,1,Steve-O,0.07579454390056917,0.0703964573567293,percent
8,1,Holly Madison,0.07613629935969922,0.07028947307368016,percent
8,1,Melissa Rycroft,0.07522881535172583,0.06909696428093871,percent
8,2,Gilles Marini,0.07912870757471362,0.0763084627444167,percent
8,2,Denise Richards,0.08153349927339326,0.07512035217074757,percent
8,2,David Alan Grier,0.09610681499835945,0.07487839885721223,percent
8,2,Lawrence Taylor,0.07956189284353042,0.07406286339043601,percent
8,2,Ty Murray,0.08088222818540418,0.07423883621589754,percent
8,2,Shawn Johnson,0.07885843134447706,0.07845237627212778,percent
8,2,Steve Wozniak,0.09235545211432518,0.07169490237710059,percent
8,2,Belinda Carlisle,0.0028759447630047094,0.006821219787684144,percent
8,2,Chuck Wicks,0.07523730029155,0.07257429959223788,percent
8,2,Lil' Kim,0.07655848327544917,0.07533934245162123,percent
8,2,Steve-O,0.09895019657541122,0.07256121108575543,percent
8,2,Holly Madison,0.0809323389228335,0.0753054278747887,percent
8,2,Melissa Rycroft,0.07701870983754744,0.07287554445207141,percent
8,3,Gilles Marini,0.07868287974290909,0.07956578082745296,percent
8,3,Denise Richards,0.006327760940583066,0.01127062865253861,percent
8,3,David Alan Grier,0.0945539838765588,0.07911707409958646,percent
8,3,Lawrence Taylor,0.08367140429983119,0.07731096976091793,percent
8,3,Ty Murray,0.0891869942838374,0.07972146679176,percent
8,3,Shawn Johnson,0.08693521434316734,0.0830055532650917,percent
8,3,Steve Wozniak,0.11114520882692941,0.07313127858404773,percent
8,3,Chuck Wicks,0.08090811014867456,0.07709863561582021,percent
8,3,Lil' Kim,0.0822657422981133,0.08101529040323459,percent
8,3,Steve-O,0.11327129303134936,0.08166025300945445,percent
8,3,Holly Madison,0.09127616801900933,0.0785062584237778,percent
8,3,Melissa Rycroft,0.0817752401890364,0.07827831138641907,percent
8,4,Gilles Marini,0.08104131026260859,0.08099253164451531,percent
8,4,David Alan Grier,0.10235165608984284,0.08462316038979566,percent
8,4,Lawrence Taylor,0.09052836928811737,0.08579362736159712,percent
8,4,Ty Murray,0.09465671569341325,0.08111491643964024,percent
8,4,Shawn Johnson,0.0977300886908553,0.08778833551091697,percent
8,4,Steve Wozniak,0.11927474773922281,0.07426717106880697,percent
8,4,Chuck Wicks,0.0883334679159994,0.08086194844918221,percent
8,4,Lil' Kim,0.09769705569972227,0.0900506778913516,percent
8,4,Steve-O,0.12469766202474435,0.08658628125724009,percent
8,4,Holly Madison,0.009294037085217156,0.014802824590132662,percent
8,4,Melissa Rycroft,0.09439488951025568,0.08087647566451171,percent
8,5,Gilles Marini,0.11049883217160236,0.10692683510613489,percent
8,5,David Alan Grier,0.010245674529425151,0.017267141432799685,percent
8,5,Lawrence Taylor,0.11896719255270723,0.09558392741216301,percent
8,5,Ty Murray,0.12972619197310595,0.08755699116290838,percent
8,5,Shawn Johnson,0.108614461031839,0.09362148473678446,percent
8,5,Chuck Wicks,0.1111173281330565,0.09005549765698678,percent
8,5,Lil' Kim,0.13364660640010814,0.12598995333809834,percent
8,5,Steve-O,0.1577360237330828,0.09838920447198037,percent
8,5,Melissa Rycroft,0.11944768947507088,0.10956979388561504,percent
8,6,Gilles Marini,0.11808269000574084,0.10689389344932715,percent
8,6,Lawrence Taylor,0.1355813774737373,0.10043051622736995,percent
8,6,Ty Murray,0.14839402016510075,0.08395602223017988,percent
8,6,Shawn Johnson,0.12764352040108873,0.10426330761175338,percent
8,6,Chuck Wicks,0.12074787998077773,0.09790459024563748,percent
8,6,Lil' Kim,0.1706358098321613,0.1402570351172268,percent
8,6,Steve-O,0.03662694673033085,0.03074214750443613,percent
8,6,Melissa Rycroft,0.1422877554110624,0.12465036684962635,percent
8,7,Gilles Marini,0.14460433002880946,0.11324333525162772,percent
8,7,Lawrence Taylor,0.032990071462872556,0.03449917302702685,percent
8,7,Ty Murray,0.16814856322520402,0.09466198555926786,percent
8,7,Shawn Johnson,0.15095370727042165,0.1069247933328464,percent
8,7,Chuck Wicks,0.14454648467738124,0.1016674989978254,percent
8,7,Lil' Kim,0.20403211922922995,0.14743418177894144,percent
8,7,Melissa Rycroft,0.15472472410608037,0.11971809937382348,percent
8,8,Gilles Marini,0.14633247958598944,0.10397800336408429,percent
8,8,Ty Murray,0.19269396997978175,0.0965578347581923,percent
8,8,Shawn Johnson,0.18978361421471474,0.10543181360076972,percent
8,8,Chuck Wicks,0.035357821471566485,0.03866754115442997,percent
8,8,Lil' Kim,0.23043702074776778,0.1349587046242517,percent
8,8,Melissa Rycroft,0.20539509400018038,0.1223852357418706,percent
8,9,Gilles Marini,0.22915094643052158,0.12650999747628514,percent
8,9,Ty Murray,0.2391048288071063,0.10400942456203988,percent
8,9,Shawn Johnson,0.2085445108797417,0.09733224374412904,percent
8,9,Lil' Kim,0.07058807826438053,0.05488807741729475,percent
8,9,Melissa Rycroft,0.25261163561824873,0.12755728879224149,percent
8,10,Gilles Marini,0.28127973179589355,0.11695022418214218,percent
8,10,Ty Murray,0.1547761561198489,0.0664008836333828,percent
8,10,Shawn Johnson,0.2554507289991088,0.09941053179877428,percent
8,10,Melissa Rycroft,0.3084933830851477,0.1269536640940261,percent
8,11,Gilles Marini,0.3317914076643795,0.14010211485942414,percent
8,11,Shawn Johnson,0.30305123650583204,0.12527231281620682,percent
8,11,Melissa Rycroft,0.3651573558297897,0.1475647843964367,percent
9,1,Ashley Hamiliton,0.07258818896675606,0.06007569588575214,percent
9,1,Debi Mazar,0.0682924676036629,0.0598589651523141,percent
9,1,Melissa Joan Hart,0.06707945682214589,0.06366249554417797,percent
9,1,Mark Dacascos,0.06592420000919541,0.06060208358153005,percent
9,1,Chuck Liddell,0.06705732080745899,0.06111119870473379,percent
9,1,Natalie Coughlin,0.06664440327075828,0.06107343536270827,percent
9,1,Louie Vito,0.06359984778325857,0.05853500669799345,percent
9,1,Michael Irvin,0.06954911768106338,0.058937898144473644,percent
9,1,Joanna Krupa,0.06118553907144691,0.06057808987584562,percent
9,1,Kathy Ireland,0.06934076417411465,0.061738324989184405,percent
9,1,Tom DeLay,0.0673730099397046,0.056576260840815025,percent
9,1,Macy Gray,0.008737220032656956,0.00732596336102516,percent
9,1,Aaron Carter,0.06349454534400896,0.05895522452113306,percent
9,1,Mya,0.0613659661952282,0.058405395581701235,percent
9,1,Donny Osmond,0.061894644332917734,0.060735307381972366,percent
9,1,Kelly Osbourne,0.06587330796562361,0.06285918765858445,percent
9,2,Debi Mazar,0.07327216209884603,0.061781016772295035,percent
9,2,Melissa Joan Hart,0.09021589056396287,0.07402288370179429,percent
9,2,Mark Dacascos,0.07356491060154349,0.06876637378002928,percent
9,2,Chuck Liddell,0.0718282729177584,0.06127184753188875,percent
9,2,Natalie Coughlin,0.07636675833700955,0.06843346944552338,percent
9,2,Louie Vito,0.0782914506149417,0.06354312574098364,percent
9,2,Michael Irvin,0.07258615966943646,0.06047398519240634,percent
9,2,Joanna Krupa,0.07684030300271098,0.06743967720447223,percent
9,2,Kathy Ireland,0.010960261707528505,0.00808936642249999,percent
9,2,Tom DeLay,0.08295544188868907,0.06608101061551816,percent
9,2,Aaron Carter,0.07383047629142951,0.06395326512015076,percent
9,2,Mya,0.07616436075296036,0.076161669797728,percent
9,2,Donny Osmond,0.06316560143404205,0.057379667916652145,percent
9,2,Kelly Osbourne,0.07995795011913638,0.06589076702230011,percent
9,3,Debi Mazar,0.0033146432436357777,0.007879682581839157,percent
9,3,Melissa Joan Hart,0.0925989708834679,0.07774846646847344,percent
9,3,Mark Dacascos,0.07950037156171078,0.06975130428349478,percent
9,3,Chuck Liddell,0.08028005626935705,0.07026162093415593,percent
9,3,Natalie Coughlin,0.07700274707591978,0.07596611411871557,percent
9,3,Louie Vito,0.07701015142812974,0.06933618944624802,percent
9,3,Michael Irvin,0.10030719384241325,0.06519478448749835,percent
9,3,Joanna Krupa,0.0772681913921599,0.07123335096652529,percent
9,3,Tom DeLay,0.10218581037864104,0.07108564843697918,percent
9,3,Aaron Carter,0.08374153948435518,0.07936631693608029,percent
9,3,Mya,0.08233842484757868,0.07525072993839985,percent
9,3,Donny Osmond,0.0680320182011605,0.0643078286484782,percent
9,3,Kelly Osbourne,0.0764198813914698,0.06553940026626556,percent
9,4,Melissa Joan Hart,0.10176394505274661,0.0860952706698289,percent
9,4,Mark Dacascos,0.09375780548095228,0.08079702650932577,percent
9,4,Chuck Liddell,0.009463003874773937,0.015393705514257458,percent
9,4,Natalie Coughlin,0.10620933313678971,0.09737948502599506,percent
9,4,Louie Vito,0.11605680950232806,0.08453800662061714,percent
9,4,Michael Irvin,0.10750166248937434,0.06343523000282063,percent
9,4,Joanna Krupa,0.09765940694404697,0.07817842655903431,percent
9,4,Aaron Carter,0.11731767021761391,0.10503426542098539,percent
9,4,Mya,0.08355493400178694,0.07025823079696121,percent
9,4,Donny Osmond,0.07908987201783427,0.07173242888610143,percent
9,4,Kelly Osbourne,0.08762555728174996,0.07172807586641455,percent
9,5,Melissa Joan Hart,0.1170408876471932,0.09225858014066025,percent
9,5,Mark Dacascos,0.10197237660877184,0.0830088006607419,percent
9,5,Natalie Coughlin,0.006432639123797879,0.0134679011791527,percent
9,5,Louie Vito,0.12797222780210904,0.09953388888607526,percent
9,5,Michael Irvin,0.1253964431816978,0.07287458468773905,percent
9,5,Joanna Krupa,0.10423753851016522,0.08346683599489982,percent
9,5,Aaron Carter,0.14622122123153666,0.1213323553180049,percent
9,5,Mya,0.08261257172558796,0.07622385443322964,percent
9,5,Donny Osmond,0.0855109952089387,0.07840291600623332,percent
9,5,Kelly Osbourne,0.10260309896020144,0.08484713697414341,percent
9,6,Melissa Joan Hart,0.14018021919977483,0.08597672407248239,percent
9,6,Mark Dacascos,0.11328268535890856,0.08645521049677789,percent
9,6,Louie Vito,0.014532462885315619,0.020655150676943488,percent
9,6,Michael Irvin,0.13303862995445978,0.08456576275586788,percent
9,6,Joanna Krupa,0.1213133238924614,0.0934545853730222,percent
9,6,Aaron Carter,0.18360499748462938,0.12606036429171102,percent
9,6,Mya,0.08481876543423439,0.08638985464036558,percent
9,6,Donny Osmond,0.09740083963365154,0.07935795431716086,percent
9,6,Kelly Osbourne,0.11182807615656541,0.08837839991037535,percent
9,7,Mark Dacascos,0.1762548772266308,0.09390891450844244,percent
9,7,Michael Irvin,0.04128362898889966,0.0327650130570229,percent
9,7,Joanna Krupa,0.13766741511956085,0.08940357283711857,percent
9,7,Aaron Carter,0.25756965990765107,0.13102573967042289,percent
9,7,Mya,0.13007044395837378,0.09368610741014424,percent
9,7,Donny Osmond,0.11883849035603855,0.08907158300204157,percent
9,7,Kelly Osbourne,0.13831548444284716,0.09075826046371357,percent
9,8,Joanna Krupa,0.2210260788854413,0.12153417685363124,percent
9,8,Aaron Carter,0.09419266097221912,0.06547254291779134,percent
9,8,Mya,0.22275508854226692,0.13594227694473382,percent
9,8,Donny Osmond,0.20081721875380826,0.08355665658700555,percent
9,8,Kelly Osbourne,0.2612089528462655,0.1076245564929621,percent
9,9,Joanna Krupa,0.10844213460777676,0.07074962247297337,percent
9,9,Mya,0.3178137824093021,0.13643181486267295,percent
9,9,Donny Osmond,0.26243025287044014,0.08334256165595232,percent
9,9,Kelly Osbourne,0.31131383011247826,0.13535141024085326,percent
9,10,Mya,0.3521059349747641,0.1450956368869602,percent
9,10,Donny Osmond,0.29642739654076133,0.10399539388917137,percent
9,10,Kelly Osbourne,0.3514666684844738,0.15035363404721278,percent
10,1,Aiden Turner,0.09277598527288425,0.08359152738411478,percent
10,1,Shannen Doherty,0.08907712942872707,0.0813649697463539,percent
10,1,Niecy Nash,0.09191316701866609,0.08332015550152813,percent
10,1,Buzz Aldrin,0.08791330203053821,0.08232718443043735,percent
10,1,Chad Ochocinco,0.09057383806074883,0.08345873471690156,percent
10,1,Evan Lysacek,0.09107958671354435,0.08304221290603714,percent
10,1,Pamela Anderson,0.09116393440369587,0.0832153492943006,percent
10,1,Nicole Scherzinger,0.09288292139915416,0.08465384558367103,percent
10,1,Erin Andrews,0.08963325656840498,0.08409515819386927,percent
10,1,Kate Gosselin,0.09220602160318904,0.08313828885813936,percent
10,1,Jake Pavelka,0.09078085750044666,0.0831243238948549,percent
10,2,Aiden Turner,0.09980729296048398,0.0736151017309643,percent
10,2,Shannen Doherty,0.003679805247880048,0.00874546636688869,percent
10,2,Niecy Nash,0.09436240576676957,0.08176831341241948,percent
10,2,Buzz Aldrin,0.12610390268603336,0.08395177681831217,percent
10,2,Chad Ochocinco,0.11533704870361339,0.08319826760334822,percent
10,2,Evan Lysacek,0.08675420241223122,0.08000589902747576,percent
10,2,Pamela Anderson,0.0896406070802129,0.08319042935450788,percent
10,2,Nicole Scherzinger,0.09297478901764765,0.09105836965734616,percent
10,2,Erin Andrews,0.08135550712954051,0.07448885987796336,percent
10,2,Kate Gosselin,0.12106459874826649,0.08450511645856591,percent
10,2,Jake Pavelka,0.08891984024732334,0.08116916417632113,percent
10,3,Aiden Turner,0.10803864560813334,0.08587101086282355,percent
10,3,Niecy Nash,0.11061667818116833,0.09380676036985472,percent
10,3,Buzz Aldrin,0.02091299575980351,0.022172825518593155,percent
10,3,Chad Ochocinco,0.1232534142213842,0.09115370227980783,percent
10,3,Evan Lysacek,0.0973730901303385,0.08989071773759005,percent
10,3,Pamela Anderson,0.09627906880270298,0.08828556853241004,percent
10,3,Nicole Scherzinger,0.10639257119756776,0.09603219010190048,percent
10,3,Erin Andrews,0.09849990424196821,0.08480167434481894,percent
10,3,Kate Gosselin,0.13285837949828364,0.09055903040766818,percent
10,3,Jake Pavelka,0.10577525235864924,0.08527507125357423,percent
10,4,Aiden Turner,0.013909569506495825,0.020384124729889506,percent
10,4,Niecy Nash,0.12512940002496814,0.09020394857568327,percent
10,4,Chad Ochocinco,0.13196840781920627,0.09825684263275294,percent
10,4,Evan Lysacek,0.11012777748338037,0.09836388186548595,percent
10,4,Pamela Anderson,0.102638786566821,0.09106557145754472,percent
10,4,Nicole Scherzinger,0.11956384830724034,0.10699925005398396,percent
10,4,Erin Andrews,0.11757176117501786,0.09148895902335726,percent
10,4,Kate Gosselin,0.15667100107778956,0.09790523989381236,percent
10,4,Jake Pavelka,0.12241944803908023,0.08802666947236001,percent
10,5,Niecy Nash,0.15152747138857797,0.09069572892745688,percent
10,5,Chad Ochocinco,0.1724160114064252,0.10989996622032225,percent
10,5,Evan Lysacek,0.12885431197398092,0.11000797782130549,percent
10,5,Pamela Anderson,0.11733984257703685,0.09368019094807342,percent
10,5,Nicole Scherzinger,0.13082585443058595,0.11133194791457195,percent
10,5,Erin Andrews,0.13496685876325568,0.09452351170717004,percent
10,5,Kate Gosselin,0.03366188637205765,0.03226810497722388,percent
10,5,Jake Pavelka,0.1304077630880794,0.08955716448522562,percent
10,6,Niecy Nash,0.17994512784473402,0.09702289224028338,percent
10,6,Chad Ochocinco,0.20515643243313594,0.12120244819826877,percent
10,6,Evan Lysacek,0.16494287227427717,0.12943951865659428,percent
10,6,Pamela Anderson,0.1453837409029903,0.10577285901455236,percent
10,6,Nicole Scherzinger,0.13066769063408232,0.11301058360402766,percent
10,6,Erin Andrews,0.14200586151453867,0.10098441708740293,percent
10,6,Jake Pavelka,0.031898274396241766,0.035161298287894105,percent
10,7,Niecy Nash,0.2050985411678183,0.10038456240844229,percent
10,7,Chad Ochocinco,0.21282754759721847,0.12417510675579053,percent
10,7,Evan Lysacek,0.20843862904731492,0.14561176481964141,percent
10,7,Pamela Anderson,0.03747145809540406,0.04083652039486105,percent
10,7,Nicole Scherzinger,0.15074826735491428,0.11471233143018547,percent
10,7,Erin Andrews,0.18541555673733076,0.10713419101853325,percent
10,8,Niecy Nash,0.0926615305920465,0.05938589713506566,percent
10,8,Chad Ochocinco,0.2488225577155676,0.12720893226796826,percent
10,8,Evan Lysacek,0.24935757995826296,0.147534529023056,percent
